Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,time_idx,series_id
2024-09-20,5.59529459669376,5.7334246519670415,5.440871198286491,3.461311292679556,-0.8274912428455925,3.0377805538542004,-0.1634639316638049,-0.1817556531231487,4.284095985235825,9.681116472363948,4.268689222929402,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.700729925760383,3.266249074906542,2.493233000938567,5.423484279607092,5.332090406589375,5.238999865265269,5.15227705095089,5.437662406144916,5.258355121027441,5.175160165611475,5.107270475481471,1.7127352558693512,2.147476722133275,1.8183995683566647,1.4154748084761568,5.203719695335542,5.264609429486558,5.269489717829224,1.869493619544749,1.869493619544748,1.410218177938202,1.4019336070177226,-0.1396018533790029,0.6183517159427554,1.730814515101344,1.730814515101344,5.595294596693761,5.59529459669376,1.3415887578201966,1.3415887578201966,-5.59529459669376,5.59529459669376,5.59529459669376,5.595294596693761,1.3213584101572906,1.410218177938202,1.4019336070177226,1.23067587397987,positive,1.3213584101572906,-1.2250479186671863,-1.2250479186671863,-0.1817556531231488,-0.1817556531231487,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3829,gold
2024-09-21,5.59529459669376,5.7334246519670415,5.440871198286491,3.461311292679556,-0.8274912428455925,3.0377805538542004,-0.1634639316638049,-0.1817556531231487,4.284095985235825,9.681116472363948,4.268689222929402,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.700729925760383,3.266249074906542,2.493233000938567,5.4643813433514605,5.363233731628298,5.260865470702126,5.166026285912775,5.47269174728191,5.28607777273828,5.193391720550885,5.119944862169932,1.7127352558693512,2.3023872478079217,1.9456380497180656,1.5293445426407126,5.25449031050976,5.293703354626301,5.274390605780121,2.078460209906853,2.0784602099068445,-0.0091131183004239,-0.0047414278578439,-0.1633152320471811,1.8092350384766756,1.730814515101344,1.730814515101344,5.595294596693761,5.59529459669376,1.3415887578201966,1.3415887578201966,-5.59529459669376,5.59529459669376,5.59529459669376,5.595294596693761,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-1.2250479186671863,-1.2250479186671863,-0.1817556531231488,-0.1817556531231487,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3830,gold
2024-09-22,5.59529459669376,5.7334246519670415,5.440871198286491,3.461311292679556,-0.8274912428455925,3.0377805538542004,-0.1634639316638049,-0.1817556531231487,4.284095985235825,9.681116472363948,4.268689222929402,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.700729925760383,3.266249074906542,2.493233000938567,5.497098994346955,5.391545845300046,5.281873601415969,5.179638712566579,5.492373383133073,5.313800424449116,5.211623275490294,5.132181480847883,1.7127352558693512,2.39698739259798,2.0676200181764144,1.4664705154928075,5.296582294594954,5.32279727976604,5.288840157198349,2.2091154956151646,2.209115495615157,-0.0091131183004239,-0.0047414278578439,-0.1633152320471811,1.0382150852112917,1.730814515101344,1.730814515101344,5.595294596693761,5.59529459669376,1.3415887578201966,1.3415887578201966,-5.59529459669376,5.59529459669376,5.59529459669376,5.595294596693761,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-1.2250479186671863,-1.2250479186671863,-0.1817556531231488,-0.1817556531231487,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3831,gold
2024-09-23,5.62544795957762,5.75973393825812,5.452348648264976,3.434673123752802,-0.8285832810435141,3.1282358338643257,-0.1977136533625604,-0.1820148016350248,-0.2273348725993083,3.844763982646098,-0.2237913292239955,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.700729925760383,3.2914124479126605,2.508413228797368,5.529337544572134,5.420062399961337,5.303280642567893,5.193463138741366,5.515420335567646,5.342974086718319,5.230474449789405,5.144389440058253,1.7837770316972124,2.482390013747167,2.183433683266452,1.3926904105851343,5.3351239039321365,5.354313835342779,5.312255554729531,2.286986717227174,2.2869867172271667,0.2809712907142381,0.2841607726284618,-0.1633152320471811,1.1650522748905434,1.730814515101344,1.730814515101344,5.625447959577621,5.62544795957762,1.3415887578201966,1.3415887578201966,-5.62544795957762,5.62544795957762,5.62544795957762,5.625447959577621,0.6734805682358573,0.2809712907142381,0.2841607726284618,1.23067587397987,positive,0.6734805682358573,-1.4238369391943169,-1.4238369391943169,-0.1820148016350248,-0.1820148016350248,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3832,gold
2024-09-24,5.738292736384962,5.783317593933474,5.496689648123276,3.4476597642275424,-0.8763927106227037,3.099347089605554,-0.2635786851787172,-0.1811725689714276,0.1295683351242841,3.9823631267954855,0.1316127033823704,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.641681406573975,3.1907589558881866,2.417331861644561,5.577823670448633,5.456383828700064,5.328424196691781,5.208450278950742,5.551061518377229,5.37843538959048,5.253897591422344,5.15670423136722,2.0141917199957806,2.666928151932216,2.315471905865143,1.58675504774592,5.388874616857701,5.390721671699684,5.329152339976324,2.460207825539184,2.460207825539188,1.0737595412775636,1.0700302024926662,-0.1975677381824135,-0.2036776591657463,1.730814515101344,1.730814515101344,5.738292736384963,5.738292736384963,1.3415887578201966,1.3415887578201966,-5.738292736384962,5.738292736384963,5.738292736384963,5.738292736384964,1.2198475962156836,1.0737595412775636,1.0700302024926662,1.23067587397987,positive,1.2198475962156836,-0.8933948078897805,-0.8933948078897805,-0.1811725689714277,-0.1811725689714276,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3833,gold
2024-09-25,5.774841724456183,5.76579383996457,5.500091591362379,3.35475691573976,-0.7990355949620636,3.046068030088509,-0.2609441484538021,-0.1766374700135968,-0.1281558019368716,3.3715212564408303,-0.1250288611352233,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.759778444946791,3.241085701900423,2.493233000938567,5.623963285552899,5.492770858768816,5.354063838837471,5.223709434469782,5.591240787180972,5.41488600315358,5.279254653994908,5.169227483025566,2.0784810757722165,2.8280188438412197,2.455485218839786,1.6821464332618663,5.4451291376102695,5.424822294808702,5.338475807533493,2.675780908304352,2.6757809083043584,0.3383479944405269,0.3412176383637939,-0.2634381246989311,-0.5039072746282569,1.730814515101344,1.730814515101344,5.774841724456184,5.774841724456183,1.3415887578201966,1.3415887578201966,-5.774841724456183,5.774841724456183,5.774841724456183,5.774841724456185,0.7302071995561672,0.3383479944405269,0.3412176383637939,1.23067587397987,positive,0.7302071995561672,0.1603898468433232,0.1603898468433232,-0.1766374700135968,-0.1766374700135968,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3834,gold
2024-09-26,5.823725772138889,5.803747405484455,5.547895001872158,3.3982334456759475,-0.8576087307363661,3.181830446041999,-0.2662133457298921,0.3753812538463719,0.6688025294023205,4.383705402416845,0.6685818396028582,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.799144124404396,3.329157507421839,2.584314368091374,5.670706513127293,5.530354053705622,5.380680317536164,5.239380031214479,5.645084978056063,5.449731724156661,5.30548480821044,5.18202954912438,2.160200879735656,2.9849113631159625,2.600982558198326,1.747741787082968,5.494214851723065,5.465521513890628,5.36946760270968,2.7701562025619717,2.770156202561975,0.4542158957664355,0.4563532849715117,-0.2608033737912492,-0.9026500574777052,1.730814515101344,1.730814515101344,5.82372577213889,5.823725772138889,1.3415887578201966,1.3415887578201966,-5.823725772138889,5.823725772138889,5.82372577213889,5.82372577213889,0.8297276053812722,0.4542158957664355,0.4563532849715117,1.23067587397987,positive,0.8297276053812722,1.5995817862718833,1.5995817862718833,0.3753812538463719,0.3753812538463719,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3835,gold
2024-09-27,5.706769681898638,5.791922700931571,5.51662443724371,3.4501449677803797,-0.8126750426322179,3.2128509743465568,-0.0567626512558652,-0.0453463551843935,0.1564223997688323,4.007706725395957,0.1583539672881181,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.7400956052179883,3.266249074906542,2.508413228797368,5.684578944166362,5.553744498365009,5.401510288783361,5.253547057896618,5.682612849663399,5.482884635416629,5.326335638078749,5.194062924068967,1.3216482858504035,2.92150367489165,2.703846874712306,1.2378010934779855,5.509998379157038,5.500314300974013,5.4247648298265965,2.614613095945701,2.6146130959457063,-1.1131947743881068,-1.1110201710483665,-0.2660729994429396,0.0189085954972911,1.730814515101344,1.730814515101344,5.706769681898639,5.706769681898638,1.3415887578201966,1.3415887578201966,-5.706769681898638,5.706769681898639,5.706769681898638,5.70676968189864,-1.58961346022703,-1.1131947743881068,-1.1110201710483665,-1.23067587397987,negative,-1.58961346022703,1.5214860996362254,1.5214860996362254,-0.0453463551843935,-0.0453463551843935,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3836,gold
2024-09-28,5.706769681898638,5.791922700931571,5.51662443724371,3.4501449677803797,-0.8126750426322179,3.2128509743465568,-0.0567626512558652,-0.0453463551843935,0.1564223997688323,4.007706725395957,0.1583539672881181,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.7400956052179883,3.266249074906542,2.508413228797368,5.695676888997618,5.575008538964451,5.421523398413021,5.267573119139136,5.711319618645672,5.516037546676598,5.34625703890751,5.206672173282349,1.3216482858504035,2.838001328141656,2.7683158267134584,0.7785477376398506,5.514977028873271,5.535107088057399,5.491950123168947,2.3615725773503344,2.3615725773503304,-0.0091131183004239,-0.0047414278578439,-0.0566052770304401,-1.108045549183434,1.730814515101344,1.730814515101344,5.706769681898639,5.706769681898638,1.3415887578201966,1.3415887578201966,-5.706769681898638,5.706769681898639,5.706769681898638,5.70676968189864,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.5214860996362254,1.5214860996362254,-0.0453463551843935,-0.0453463551843935,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3837,gold
2024-09-29,5.706769681898638,5.791922700931571,5.51662443724371,3.4501449677803797,-0.8126750426322179,3.2128509743465568,-0.0567626512558652,-0.0453463551843935,0.1564223997688323,4.007706725395957,0.1583539672881181,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.7400956052179883,3.266249074906542,2.508413228797368,5.704555244862622,5.594339484963944,5.440751680214069,5.281459617583222,5.723760982294618,5.549190457936569,5.366178439736272,5.218890559340646,1.3216482858504035,2.7397068967547487,2.798911307017787,0.3733814956197435,5.51346632957084,5.5679848768397004,5.562275941178831,2.066375691103211,2.0663756911032043,-0.0091131183004239,-0.0047414278578439,-0.0566052770304401,-1.4484002681346198,1.730814515101344,1.730814515101344,5.706769681898639,5.706769681898638,1.3415887578201966,1.3415887578201966,-5.706769681898638,5.706769681898639,5.706769681898638,5.70676968189864,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,1.5214860996362254,1.5214860996362254,-0.0453463551843935,-0.0453463551843935,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3838,gold
2024-09-30,5.669307192988189,5.831846515982895,5.547400001507256,3.4685925619827684,-0.8198446585198792,3.03186093022774,-0.0870605052954678,-0.1507874059539609,0.7047362216358272,4.604497934980484,0.7043645920406422,7.206236739574018,5.711438613814294,2.662344255614887,5.9593462091683245,-0.8607092232070935,1.9467957560596951,2.799144124404396,3.404647626440195,2.5691341402325727,5.704123492314603,5.608461354730339,5.457706758330375,5.294776274882958,5.732021282104299,5.578715896663092,5.385330026482239,5.2312183858055485,1.0533099865252549,2.582325529196163,2.7897966639078837,-0.1015979106218508,5.502469789848445,5.596548188153807,5.634027977238156,1.7225328309367371,1.722532830936745,-0.3661879386390629,-0.3613620058710545,-0.0566052770304401,-0.5879898116069149,1.730814515101344,1.730814515101344,5.66930719298819,5.669307192988189,1.3415887578201966,1.3415887578201966,-5.669307192988189,5.66930719298819,5.669307192988189,5.669307192988191,-1.1139059203830282,-0.3661879386390629,-0.3613620058710545,-1.23067587397987,negative,-1.1139059203830282,1.2699571348876115,1.2699571348876115,-0.1507874059539609,-0.1507874059539609,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3839,gold
2024-10-01,5.811848022603398,5.743607080921434,5.424080918069524,3.353286987608053,-0.8521775599103241,3.105030652563112,0.246216646588029,-0.1773501284212559,0.288144602992381,4.646712309212584,0.2895228702185187,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,2.641681406573975,3.341739193924898,2.4628725452209643,5.732445831425036,5.6344328401771,5.479777150377977,5.30960287577375,5.756190090015187,5.6127921537954455,5.404566119323086,5.244507733078311,1.4715992217739635,2.614048203615297,2.789275745993058,0.0011930690984197,5.498376098409448,5.632356126455571,5.713315207734839,1.3789346318042577,1.378934631804255,1.3537452239261372,1.346292183791724,-0.0869055942272823,-0.3636617861435098,1.730814515101344,1.730814515101344,5.811848022603399,5.811848022603398,1.3415887578201966,1.3415887578201966,-5.811848022603398,5.811848022603399,5.811848022603399,5.811848022603399,1.3104111655165291,1.3537452239261372,1.346292183791724,1.23067587397987,positive,1.3104111655165291,0.0914222274767679,0.0914222274767679,-0.1773501284212559,-0.1773501284212559,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3840,gold
2024-10-02,5.719562051586117,5.744904542692991,5.43060922246921,3.3462159535715377,-0.9229487923393426,3.107081744857193,0.1987937433250572,-0.1799740071040009,0.0841597966896995,4.158882351710442,0.0863949039197467,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,2.700729925760383,3.366902566931017,2.478052773079766,5.736543193868757,5.649540239890694,5.497239718808828,5.323218569642659,5.766693850931955,5.642471474523621,5.421502144147872,5.257270719245719,0.9055663321668008,2.488815584053471,2.7621297208023603,-0.3172742777061533,5.497350357977461,5.65448233541878,5.760653295502813,1.1801902063307472,1.180190206330748,-0.88115460212222,-0.8776319616978641,0.2463986524474296,0.3966604817072561,1.730814515101344,1.730814515101344,5.719562051586118,5.719562051586117,1.3415887578201966,1.3415887578201966,-5.719562051586117,5.719562051586118,5.719562051586117,5.719562051586119,-1.4980546868679334,-0.88115460212222,-0.8776319616978641,-1.23067587397987,negative,-1.4980546868679334,-0.4227922286826965,-0.4227922286826965,-0.1799740071040009,-0.1799740071040009,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3841,gold
2024-10-03,5.765248286675143,5.729138536004458,5.427672910593605,3.294198457966649,-0.9379425500043288,3.331721669624509,0.4082445642599455,-0.1708390220603702,-0.1567155469074097,3.8094251981869474,-0.153468640641491,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,2.8188269641331987,3.4549743724524324,2.5691341402325727,5.749009476827571,5.667483676376801,5.515870117824736,5.337225210324197,5.76970227028325,5.665753285101207,5.441939909776836,5.270294280849843,1.0434900778300782,2.421096247315378,2.725959079794076,-0.4252192119961309,5.511418087885768,5.671971023143063,5.781699554470578,1.1573568473917524,1.1573568473917524,0.4258859613382815,0.4282130493308017,0.1989718937936654,0.0188175071152318,1.730814515101344,1.730814515101344,5.765248286675144,5.765248286675143,1.3415887578201966,1.3415887578201966,-5.765248286675143,5.765248286675144,5.765248286675144,5.765248286675145,0.8058427079832472,0.4258859613382815,0.4282130493308017,1.23067587397987,positive,0.8058427079832472,0.6918462078444267,0.6918462078444267,-0.1708390220603702,-0.1708390220603702,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull,3842,gold
2024-10-04,5.713622617161992,5.813107895209108,5.524700810899397,3.408489611037103,-0.9505247719907882,3.352085669326933,0.2396299919168401,-0.1786134774166516,-0.2794933289093042,3.7184328195583696,-0.2757306934716038,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.7443531620227977,2.8120177859733904,5.74859957407716,5.679039207214415,5.531676423854832,5.350497617087641,5.762869809247574,5.679933405004671,5.460030644225466,5.28293479783881,0.7493581449945175,2.2729200028214014,2.6653962546791403,-0.7169781925224896,5.515454175261508,5.686852548591892,5.808338195414023,1.0663310544177478,1.0663310544177529,-0.4988142565553287,-0.4941022107935087,0.4084397426773075,0.0755915021150466,1.730814515101344,1.730814515101344,5.713622617161993,5.713622617161993,1.3415887578201966,1.3415887578201966,-5.713622617161992,5.7136226171619935,5.713622617161993,5.713622617161994,-1.2472632641886687,-0.4988142565553287,-0.4941022107935087,-1.23067587397987,negative,-1.2472632641886687,-0.1164948603194652,-0.1164948603194652,-0.1786134774166517,-0.1786134774166517,0.0035890776734995,0.0035890776734995,medium,high,uptrend,high_risk,bull_volatile,bull,3843,gold
2024-10-05,5.713622617161992,5.813107895209108,5.524700810899397,3.408489611037103,-0.9505247719907882,3.352085669326933,0.2396299919168401,-0.1786134774166516,-0.2794933289093042,3.7184328195583696,-0.2757306934716038,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.7443531620227977,2.8120177859733904,5.748271651876831,5.68954423524861,5.546862874746493,5.363637960102195,5.750581562170242,5.694113524908135,5.473849823787129,5.295689965466296,0.7493581449945175,2.130394811952148,2.5865258269440905,-0.9359584795264032,5.516163934484959,5.701734074040722,5.838636628758173,0.945290263151919,0.9452902631519192,-0.0091131183004239,-0.0047414278578439,0.2398114622938889,0.5896081605220482,1.730814515101344,1.730814515101344,5.713622617161993,5.713622617161993,1.3415887578201966,1.3415887578201966,-5.713622617161992,5.7136226171619935,5.713622617161993,5.713622617161994,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.1164948603194652,-0.1164948603194652,-0.1786134774166517,-0.1786134774166517,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3844,gold
2024-10-06,5.713622617161992,5.813107895209108,5.524700810899397,3.408489611037103,-0.9505247719907882,3.352085669326933,0.2396299919168401,-0.1786134774166516,-0.2794933289093042,3.7184328195583696,-0.2757306934716038,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.7443531620227977,2.8120177859733904,5.748009314116567,5.699094260734239,5.5614537785443625,5.376647553435013,5.751346395491676,5.708293644811595,5.48766900334879,5.308403444854363,0.7493581449945175,1.99392130344834,2.494300970826631,-1.0956930237282791,5.512491201106502,5.716823282597897,5.874190635515056,0.7829256163383927,0.782925616338397,-0.0091131183004239,-0.0047414278578439,0.2398114622938889,1.0658383278304928,1.730814515101344,1.730814515101344,5.713622617161993,5.713622617161993,1.3415887578201966,1.3415887578201966,-5.713622617161992,5.7136226171619935,5.713622617161993,5.713622617161994,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.1164948603194652,-0.1164948603194652,-0.1786134774166517,-0.1786134774166517,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3845,gold
2024-10-07,5.7090539936530895,5.722569433610491,5.4300701641791616,3.3394953069788795,-1.0099462388933484,3.508371061073139,0.6914641510119953,-0.1731065715392856,-0.1147599710839754,3.8485199763333178,-0.1116892995896761,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.05502104087883,3.8198432810411536,2.8423782416909926,5.746880604607973,5.707355158410166,5.575287226317416,5.389475055442589,5.751601339932151,5.722451812350519,5.501394302583265,5.320452456878793,0.7192361932222067,1.857815352373684,2.391471022405908,-1.2225423007450458,5.48874715570105,5.735396349243336,5.939103971491869,0.4096124967298473,0.4096124967298443,-0.0526344005219042,-0.0481481206099327,0.2398114622938889,1.7468220713875215,1.730814515101344,1.730814515101344,5.70905399365309,5.7090539936530895,1.3415887578201966,1.3415887578201966,-5.7090539936530895,5.70905399365309,5.7090539936530895,5.709053993653091,-0.7616036837621565,-0.0526344005219042,-0.0481481206099327,-1.23067587397987,negative,-0.7616036837621565,0.5295694563937081,0.5295694563937081,-0.1731065715392857,-0.1731065715392856,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3846,gold
2024-10-08,5.572908789225241,5.813206528639277,5.544635600019831,3.3461108341879497,-1.0087741299656996,3.455170293787841,0.530753564274317,-0.1600519652535297,-0.3689375411258473,4.255552395215049,-0.3647991944744814,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.074703880607633,3.807261594538094,2.8423782416909926,5.718596180826536,5.7023209232575445,5.583057318037821,5.400606167501008,5.73666157073564,5.733598035362607,5.512021551020599,5.332358146028928,-0.0580233908772136,1.5527917151170414,2.2441036940554064,-1.755261326922145,5.4573819476222045,5.745617315236792,5.994959533240912,0.0390574294393135,0.0390574294393056,-1.306539833214855,-1.3058514377511683,0.6916823546368391,3.774376711281069,1.730814515101344,1.730814515101344,5.572908789225242,5.57290878922524,1.3415887578201966,1.3415887578201966,-5.572908789225241,5.572908789225241,5.572908789225241,5.572908789225242,-1.6483304996638417,-1.306539833214855,-1.3058514377511683,-1.23067587397987,negative,-1.6483304996638417,1.0975380864712234,1.0975380864712234,-0.1600519652535297,-0.1600519652535297,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull,3847,gold
2024-10-09,5.531791177645117,5.880392279568579,5.592713725691824,3.3657488992836373,-1.0087741299656996,3.456196443761451,0.4569847984571549,-0.1773825219852404,-0.1017073563942357,3.8339826585738153,-0.0986915125247213,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.074703880607633,3.8198432810411536,2.8575584695497938,5.687699088097931,5.69395585277424,5.588855326807826,5.411152738507258,5.721313865449809,5.741358638888468,5.520912013404989,5.344029317286014,-0.2508641089168457,1.242225595186019,2.059923490167884,-2.195586268303552,5.44262812909968,5.749770299082977,6.019865727242096,-0.1296392268017627,-0.1296392268017627,-0.4054180879781817,-0.4006098628212728,0.5309587024376698,4.132768649270924,1.730814515101344,1.730814515101344,5.531791177645118,5.531791177645117,1.3415887578201966,1.3415887578201966,-5.531791177645117,5.531791177645116,5.531791177645117,5.531791177645117,-1.1557044908295724,-0.4054180879781817,-0.4006098628212728,-1.23067587397987,negative,-1.1557044908295724,0.089393768083634,0.089393768083634,-0.1773825219852405,-0.1773825219852404,0.0035890776734995,0.0035890776734995,medium,medium,uptrend,normal,neutral,bull,3848,gold
2024-10-10,5.598493528600199,5.8607010108501685,5.58848159951323,3.3231474890909407,-1.0403445730433205,3.53520751327785,0.4662058633923978,-0.1719404032358434,-0.5609409831874291,4.616027962113343,-0.5559961243598446,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.05502104087883,3.807261594538094,2.781657330255788,5.6763965577469015,5.692497062146301,5.59713083113841,5.422362956143726,5.697502079693808,5.748525666772263,5.531445404515817,5.356080931234355,0.0729095646317198,1.0707822807404648,1.8759869581235409,-2.192671668764694,5.4424171542490205,5.74993184923171,6.020435241981561,-0.1329264648302145,-0.1329264648302072,0.6360062216160769,0.636762405705537,0.4571839393617797,3.552615794796488,1.730814515101344,1.730814515101344,5.5984935286002,5.598493528600199,1.3415887578201966,1.3415887578201966,-5.598493528600199,5.5984935286002,5.598493528600199,5.5984935286002,0.972041785711172,0.6360062216160769,0.636762405705537,1.23067587397987,positive,0.972041785711172,0.6289639666572728,0.6289639666572728,-0.1719404032358434,-0.1719404032358434,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull,3849,gold
2024-10-11,5.767532598429594,5.918147778439906,5.615412916299685,3.484134482098926,-1.0495474013634698,3.499214011435559,0.4042925714572321,-0.1819176209430713,-0.5610137866159775,3.7238858735162257,-0.55606862197694,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.769516535028916,2.751296874538186,5.701351587580278,5.706745804810131,5.611936563491099,5.435409406834477,5.702855912943826,5.756813934984107,5.54822183738452,5.368661514596056,0.7135817762485988,1.1431020632203088,1.74427345927806,-1.5680232625590147,5.447997244499347,5.758630088397597,6.032461599590795,-0.1570663859489749,-0.1570663859489838,1.6166590079828245,1.6051055890724415,0.4664057539518603,2.4646296502356613,1.730814515101344,1.730814515101344,5.767532598429595,5.767532598429595,1.3415887578201966,1.3415887578201966,-5.767532598429594,5.767532598429594,5.767532598429595,5.767532598429595,1.3711186130698432,1.6166590079828245,1.6051055890724415,1.23067587397987,positive,1.3711186130698432,-1.3518266307380606,-1.3518266307380606,-0.1819176209430713,-0.1819176209430713,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3850,gold
2024-10-12,5.767532598429594,5.918147778439906,5.615412916299685,3.484134482098926,-1.0495474013634698,3.499214011435559,0.4042925714572321,-0.1819176209430713,-0.5610137866159775,3.7238858735162257,-0.55606862197694,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.769516535028916,2.751296874538186,5.72131561144698,5.7196992072317965,5.6261616788887805,5.44832604209547,5.703110857384302,5.765102203195951,5.562228800601235,5.381221250645999,0.7135817762485988,1.186205587952729,1.6481025527987088,-1.1428923899538492,5.451620863291683,5.767328327563488,6.046640564834143,-0.1988604544582526,-0.1988604544582593,-0.0091131183004239,-0.0047414278578439,0.4044874285851828,3.2585735177076414,1.730814515101344,1.730814515101344,5.767532598429595,5.767532598429595,1.3415887578201966,1.3415887578201966,-5.767532598429594,5.767532598429594,5.767532598429595,5.767532598429595,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-1.3518266307380606,-1.3518266307380606,-0.1819176209430713,-0.1819176209430713,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3851,gold
