Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2022-10-02,1662.400024,3585.620117,10575.62012,1664.719971,0.982955575,144.4309998,31.62000084,548,5645360000,4649710000,5645360000,297.979,3.08,153913,18109.6,3.6,143.16,1.68,4.22,1.92,0.0,0.0,0.0181806930381388,0.0183469679738166,1657.0097119027523,1649.6333548888888,1667.190093132245,1664.9238106190478,1696.1376605998532,1705.00600102,1773.16837947724,1809.19650147,44.37924028352361,-14.383108893575129,-18.132665989319577,3.74955709574445,1700.2490061975632,1661.7650023499998,1623.2809985024364,0.0463170229161654,0.0085397283480138,31.62000084,-0.0050402271683666,0.0396825396825396,-1.7523292140670308,0.0938099372555794,0,-389.099976,-0.1896660862783329,611.5999750000001,0.8103339137216671,0.4861111111111111,0.045357978801383,0.0491934459772828,2.0,0.6587301587301587,-0.1751034225956325,0.0027954049256259,3,high,bear,risk_off,bear_risk_off,bear,0.6666666666666666,very_low,high,mid,high
2022-10-03,1692.900024,3678.429932,10815.42969,1708.869995,0.979268849,144.8159943,30.10000038,410,4806680000,4415440000,4806680000,297.979,3.08,153913,18109.6,3.6,143.16,1.43,4.12,1.64,0.0183469679738166,0.0181806930381388,0.0165205585113042,0.0166577775416227,1664.187774322202,1654.922241,1669.527359574768,1663.2476224285715,1696.0106944586826,1702.89200198,1772.369689372989,1807.95050171,57.180585504863245,-10.564311829286908,-16.618995157313044,6.054683328026137,1697.076990303967,1661.16000355,1625.243016796033,0.0432432597428425,0.0091984815358054,31.62000084,0.0285202806456536,0.0753968253968253,-1.4110768307190116,0.1669865335653,0,-358.599976,-0.174798915915184,642.0999750000001,0.825201084084816,0.988095238095238,2.3619691375982264,2.341812897737982,4.0,0.5992063492063492,-0.1822671598621352,0.0020914525903405,2,high,bear,risk_off,bear_risk_off,bear,0.8333333333333334,very_low,mid,very_high,mid
2022-10-04,1721.099976,3790.929932,11176.41016,1775.77002,0.983206868,144.5189972,29.06999969,291,5146580000,5004780000,5146580000,297.979,3.08,153913,18109.6,3.6,143.16,1.38,4.1,1.56,0.0166577775416227,0.0165205585113042,-0.0056518443238038,-0.0056359026990073,1675.570214657762,1663.344455111111,1674.2157792497892,1664.0142879523812,1696.9945878524595,1701.68600102,1771.8595429712675,1806.915001835,65.16387302892338,-5.202416968898433,-14.335679519630125,9.13326255073169,1704.5457766571362,1662.3900023499998,1620.2342280428634,0.0507170690963538,0.0098615507883381,30.10000038,0.0450408391569578,0.1785714285714285,-1.0997089543997622,0.2346447795802997,0,-330.40002400000003,-0.1610528998293932,670.299927,0.8389471001706068,0.9682539682539684,2.1259017330439045,2.110182039765311,4.0,0.503968253968254,-0.1884307379552702,0.0014844212287539,2,high,bear,risk_off,bear_risk_off,bear,1.0,very_low,mid,very_high,mid
2022-10-05,1711.400024,3783.280029,11148.63965,1762.689941,0.998432457,143.7870026,28.54999924,418,4293180000,4091860000,4293180000,297.979,3.08,153913,18109.6,3.6,143.16,1.54,4.15,1.7,-0.0056359026990073,-0.0056518443238038,0.0001752370675458,0.0001752524224576,1682.7361765262094,1673.1333412222225,1677.596165136172,1664.723812904762,1697.559506917069,1700.4500024800002,1771.2579557178224,1805.8310022,60.95417990119251,-1.7160007339057302,-11.811743762485246,10.095743028579516,1712.214824013304,1664.6900023499998,1617.1651806866955,0.0570975035546734,0.0089166278307119,29.06999969,0.039388994833154,0.1428571428571428,-1.1953334015919297,0.2113723378843108,0,-340.099976,-0.1657811240555691,660.5999750000001,0.8342188759444309,0.1785714285714285,-0.6812398995536241,-0.6785243384129657,0.0,0.6031746031746031,-0.181992286053032,0.0021322614213715,3,high,bear,risk_off,bear_risk_off,bear,1.0,very_low,high,very_low,high
2022-10-06,1711.699951,3744.52002,11073.30957,1752.51001,0.991099894,144.4490051,30.52000046,133,4252100000,4423320000,4252100000,297.979,3.08,153913,18109.6,3.6,143.16,1.61,4.23,1.76,0.0001752524224576,0.0001752370675458,-0.0065646746278564,-0.0065431742248148,1688.5289314209676,1682.5777856666668,1680.6965093056108,1666.9285713333334,1698.1140341360074,1699.4780005199998,1770.665338755456,1804.7485022,61.03799369968359,1.0590033218168171,-9.237594345624837,10.296597667441652,1718.6194830635734,1666.6900023499998,1614.760521636426,0.0623145043653638,0.0089016716847715,28.54999924,0.053025855572883,0.1468253968253968,-1.18555437837102,0.212091932540094,0,-339.80004899999994,-0.1656349251766999,660.8999020000001,0.8343650748233,0.6388888888888888,0.0420782830034927,0.045939363041051,3.0,0.3015873015873015,-0.2003851744415931,0.0009180961584923,1,high,bear,risk_off,bear_risk_off,bear,1.0,very_low,low,high,low
2022-10-07,1700.5,3639.659912,10652.40039,1702.150024,0.978904545,145.0390015,31.36000061,179,4449660000,4634190000,4449660000,297.979,3.08,153913,18109.6,3.6,143.16,1.62,4.3,1.78,-0.0065431742248148,-0.0065646746278564,0.0,0.0,1690.923145136774,1687.0333385555557,1682.4968266414642,1668.3000022380952,1698.2076014247916,1698.38199954,1769.9671761807751,1803.60800232,56.18770581051515,2.327639999983376,-6.924547476503193,9.252187476486569,1722.1976647682652,1668.1300048,1614.062344831735,0.0648242760608428,0.0090670555291134,30.52000046,0.0443689327971764,0.0952380952380952,-1.2975450689946448,0.1852206442444987,0,-351.0,-0.1710943212283695,649.699951,0.8289056787716305,0.1626984126984127,-0.8144845244617595,-0.8125564216331311,0.0,0.3888888888888889,-0.1910354982125471,0.0012356331757153,1,high,bear,risk_off,bear_risk_off,bear,1.0,very_low,low,very_low,low
2022-10-08,1700.5,3639.659912,10652.40039,1702.150024,0.978904545,145.0390015,31.36000061,179,4449660000,4634190000,4449660000,297.979,3.08,153913,18109.6,3.6,143.16,1.62,4.3,1.78,0.0,0.0,0.0,0.0,1692.8385161094193,1691.7000052222222,1684.133478764967,1669.6714331428573,1698.2974994081333,1697.4400000199998,1769.2759604973844,1802.507002565,56.18770581051515,3.2950603033903008,-4.880625920524494,8.175686223914795,1725.5386662258109,1669.57000725,1613.601348274189,0.067045597049265,0.0090670555291134,31.36000061,0.0238637738140181,0.0972222222222222,-1.2900791904987134,0.1852206442444987,0,-351.0,-0.1710943212283695,649.699951,0.8289056787716305,0.4821428571428571,0.0206245672165132,0.0245104481441707,2.0,0.3908730158730158,-0.1846488048615036,0.0012356331757153,1,high,bear,risk_off,bear_risk_off,bear,1.0,very_low,low,mid,low
2022-10-09,1700.5,3639.659912,10652.40039,1702.150024,0.978904545,145.0390015,31.36000061,179,4449660000,4634190000,4449660000,297.979,3.08,153913,18109.6,3.6,143.16,1.62,4.3,1.78,0.0,0.0,-0.0197167444920051,-0.0195236406939135,1694.3708128875355,1695.933335888889,1685.6213443317884,1671.042864047619,1698.3838719803634,1696.4980005,1768.5916225819876,1801.3265026849997,56.18770581051516,4.015460138784647,-3.101408708662666,7.1168688474473125,1728.8968026177365,1671.2850096999998,1613.6732167822631,0.0689431097429374,0.0090174860888568,31.36000061,0.025008746060143,0.0992063492063492,-1.2826859607779115,0.1852206442444987,0,-351.0,-0.1710943212283695,649.699951,0.8289056787716305,0.4821428571428571,0.0206245672165132,0.0245104481441707,2.0,0.3928571428571428,-0.1782057760218645,0.0012356331757153,1,high,bear,risk_off,bear_risk_off,bear,1.0,very_low,low,mid,low
2022-10-10,1667.300049,3612.389893,10542.09961,1691.920044,0.973501265,145.4819946,32.45000076,195,3834320000,3989640000,3834320000,297.979,3.08,153913,18109.6,3.6,143.16,1.62,4.3,1.78,-0.0195236406939135,-0.0197167444920051,0.0068140741838694,0.0068373428087149,1688.956660110029,1696.477783111111,1683.9557720288983,1671.0952496666669,1697.164898530153,1694.89200196,1767.583746227938,1799.85500305,43.41501060936751,1.8856865951329385,-2.1039896479035454,3.989676243036484,1729.054894502662,1671.6650146,1614.2751346973378,0.0686619381292663,0.0100999607270358,31.36000061,0.0029432251733234,0.0595238095238095,-1.6201429230319806,0.105566237299269,0,-384.19995100000006,-0.1872775778698513,616.5,0.8127224221301487,0.0277777777777777,-2.4318682692981013,-2.4495659505754364,0.0,0.4484126984126984,-0.1767219401325359,0.0013460808338798,2,high,bear,risk_off,bear_risk_off,bear,0.8333333333333334,very_low,mid,very_low,mid
2022-10-11,1678.699951,3588.840088,10426.19043,1692.920044,0.971005738,145.673996,33.63000107,167,4759030000,4738840000,4759030000,297.979,3.08,153913,18109.6,3.6,143.16,1.62,4.3,1.78,0.0068373428087149,0.0068140741838694,-0.0050163748071654,-0.0050038138113939,1686.905318288023,1698.2888861111112,1683.47797011718,1672.0000115714283,1696.4407829407355,1693.78600098,1766.6993303550232,1798.47950256,47.80271649944726,1.1049651852049465,-1.462198681281847,2.5671638664867933,1729.740879039609,1672.37001335,1614.9991476603911,0.0686102539888126,0.0101913331604681,32.45000076,0.0097572993571929,0.0793650793650793,-1.48861787148321,0.1329172545656422,0,-372.800049,-0.1817207160614184,627.8999020000001,0.8182792839385815,0.8492063492063492,0.8931617856483784,0.8931976875003322,4.0,0.3492063492063492,-0.1785740821336874,0.0011527974320919,1,high,bear,risk_off,bear_risk_off,bear,0.8333333333333334,very_low,low,very_high,low
2022-10-12,1670.300049,3577.030029,10417.09961,1687.76001,0.970016778,145.8699951,33.56999969,149,4006830000,4091030000,4006830000,297.979,3.08,153913,18109.6,3.6,143.16,1.62,4.28,1.8,-0.0050038138113939,-0.0050163748071654,-0.000179653921148,-0.0001796377843487,1683.5842644304184,1695.7777777777778,1682.2799772883454,1672.2714436190477,1695.4156561195302,1692.2560009800002,1765.74013352562,1797.06200256,45.03186056654797,-0.1893809813791449,-1.207635141301307,1.0182541599221615,1729.7191952507965,1672.3450133500005,1614.970831449204,0.0686152455896234,0.010229722919661,33.63000107,0.0047409245500274,0.0634920634920634,-1.563194985363297,0.1127639352969464,0,-381.19995100000006,-0.1858152332439678,619.5,0.8141847667560321,0.2023809523809523,-0.595016185684574,-0.5919903606929925,1.0,0.3253968253968254,-0.1793573195994125,0.0010285438166568,1,high,bear,risk_off,bear_risk_off,bear,0.8333333333333334,very_low,low,low,low
2022-10-13,1670.0,3669.909912,10649.15039,1728.410034,0.970798433,146.7369995,31.94000053,729,5021680000,5300080000,5021680000,297.979,3.08,153913,18109.6,3.6,143.16,1.63,4.47,1.83,-0.0001796377843487,-0.000179653921148,-0.0170913659574383,-0.0169461371257484,1680.8674115443348,1690.1000026666668,1681.1636157166777,1672.2333460476193,1694.418963722686,1690.7,1764.7874953810865,1795.643002315,44.93167236059636,-1.2252472032741937,-1.211157553695884,-0.0140896495783093,1729.549173779271,1673.5800109,1617.6108480207288,0.0668855537407771,0.0095715963100605,33.56999969,-0.0136194224092594,0.0634920634920634,-1.553370640602268,0.1120440479347782,0,-381.5,-0.1859614915915184,619.199951,0.8140385084084816,0.3293650793650793,0.0117394610230263,0.015679090101171,1.0,0.7896825396825397,-0.1407479936763328,0.0050322714251199,3,high,bear,risk_off,bear_risk_off,bear,0.6666666666666666,very_low,high,low,high
2022-10-14,1641.699951,3583.070068,10321.38965,1682.400024,0.975134015,147.2929993,32.02000046,82,4243030000,4393000000,4243030000,297.979,3.08,153913,18109.6,3.6,143.16,1.59,4.48,1.81,-0.0169461371257484,-0.0170913659574383,0.0,0.0,1673.033919435468,1682.3555501111111,1677.5760098333433,1672.0619128095238,1692.351551459051,1688.38,1763.5627436957027,1794.15350219,36.64949711060552,-4.280414138339665,-1.8250088706246403,-2.455405267715025,1729.7738205774533,1673.4000060000003,1617.0261914225473,0.0673763766885668,0.010371190652422,31.94000053,-0.0472313468780022,0.0119047619047619,-1.82794215905242,0.0441456459276205,0,-409.800049,-0.1997562997806482,590.8999020000001,0.8002437002193518,0.0396825396825396,-2.0760777166254694,-2.0877455704372783,0.0,0.2023809523809523,-0.1837636825740868,0.000566044248093,1,high,bear,risk_off,bear_risk_off,bear,0.6666666666666666,very_low,low,very_low,low
2022-10-15,1641.699951,3583.070068,10321.38965,1682.400024,0.975134015,147.2929993,32.02000046,82,4243030000,4393000000,4243030000,297.979,3.08,153913,18109.6,3.6,143.16,1.59,4.48,1.81,0.0,0.0,0.0,0.0,1666.7671257483746,1674.577772333333,1674.314549939403,1671.8904795714286,1690.365214186147,1686.4919995,1762.350178594253,1792.802001945,36.64949711060552,-6.625283798139435,-2.785063856127599,-3.840219942011836,1729.993180416113,1673.2200011,1616.446821783887,0.0678609857386232,0.010371190652422,32.02000046,-0.0415795025541984,0.0138888888888888,-1.809294953487561,0.0441456459276205,0,-409.800049,-0.1997562997806482,590.8999020000001,0.8002437002193518,0.494047619047619,0.0435105503213783,0.0474501332295,2.0,0.2043650793650793,-0.1836302793618386,0.000566044248093,1,high,bear,risk_off,bear_risk_off,bear,0.6666666666666666,very_low,low,mid,low
2022-10-16,1641.699951,3583.070068,10321.38965,1682.400024,0.975134015,147.2929993,32.02000046,82,4243030000,4393000000,4243030000,297.979,3.08,153913,18109.6,3.6,143.16,1.59,4.48,1.81,0.0,0.0,0.0092764779732005,0.009319637848975,1661.7536907986998,1668.0444335555555,1671.3495863994572,1671.7190463333336,1688.4567724925728,1684.603999,1761.149678817196,1791.3430017,36.64949711060552,-8.386930582334116,-3.905437201368903,-4.4814933809652135,1728.0302454827438,1674.1399962,1620.2497469172563,0.0643796210652215,0.0098844455612206,32.02000046,-0.0417547396217441,0.0158730158730158,-1.7910451167743804,0.0441456459276205,0,-409.800049,-0.1997562997806482,590.8999020000001,0.8002437002193518,0.494047619047619,0.0435105503213783,0.0474501332295,2.0,0.2063492063492063,-0.183496885123694,0.000566044248093,1,high,bear,risk_off,bear_risk_off,bear,0.6666666666666666,very_low,low,mid,low
2022-10-17,1657.0,3677.949951,10675.7998,1735.75,0.973937452,148.6320038,31.37000084,238,4352780000,4439190000,4352780000,297.979,3.08,153913,18109.6,3.6,143.16,1.57,4.45,1.76,0.009319637848975,0.0092764779732005,-0.0048396948669639,-0.0048280024140011,1660.80295263896,1663.211100222222,1670.0450785449611,1673.323805904762,1687.2231735712955,1683.02199948,1760.1133636050845,1789.8820019450002,43.661711222190775,-8.451043890950132,-4.814558539285149,-3.636485351664983,1725.4801075801472,1675.6549986500002,1625.829889719853,0.0594694122242214,0.0100716916250966,32.02000046,-0.0259135870206872,0.0357142857142857,-1.6202138771643304,0.080854023278176,0,-394.5,-0.1922983183036802,606.199951,0.8077016816963197,0.9166666666666666,1.207363659826762,1.204538628149979,4.0,0.5198412698412699,-0.1729950163280478,0.0016429089151969,2,high,bear,risk_off,bear_risk_off,bear,0.6666666666666666,very_low,mid,very_high,mid
2022-10-18,1649.0,3719.97998,10772.40039,1755.959961,0.984639645,148.970993,30.5,597,4483740000,5047360000,4483740000,297.979,3.08,153913,18109.6,3.6,143.16,1.6,4.43,1.79,-0.0048280024140011,-0.0048396948669639,-0.0131239484768745,-0.0130382049727106,1658.442362111168,1657.488878,1668.1318895863285,1674.385713,1685.7242255881076,1681.26999996,1759.0077579970737,1788.531502065,41.10000776572137,-9.043143561336365,-5.660275543695392,-3.3828680176409724,1725.895996473998,1675.0849974500002,1624.2739984260024,0.0606667710609883,0.0090174050895218,31.37000084,-0.0307532818876512,0.0357142857142857,-1.6844323971720108,0.0616601619510361,0,-402.5,-0.1961979039727028,598.199951,0.8038020960272971,0.2142857142857142,-0.5565150465056228,-0.5533235501885465,1.0,0.7182539682539683,-0.1491874758014504,0.0041210782452628,3,high,bear,risk_off,bear_risk_off,bear,0.3333333333333333,very_low,high,low,high
2022-10-19,1627.5,3695.159912,10680.50977,1725.76001,0.986387849,149.2089996,30.76000023,84,4223800000,4955090000,4223800000,297.979,3.08,153913,18109.6,3.6,143.16,1.72,4.55,1.89,-0.0130382049727106,-0.0131239484768745,0.0020256269089765,0.0020276798771121,1652.2538896889346,1653.0666503333332,1664.4380814421163,1672.8190451904763,1683.440922623868,1679.3560009399998,1757.6992230916303,1787.073502185,35.13394081078786,-11.119083262507049,-6.752037087457723,-4.367046175049324,1728.219871805432,1673.53499745,1618.8501230945678,0.065352531544015,0.0094603261312399,30.5,-0.0438772303645258,0.0119047619047619,-1.8792052410069464,0.0100766596343479,0,-424.0,-0.2066780404582012,576.699951,0.7933219595417987,0.0793650793650793,-1.5670457646186655,-1.5718044929987525,0.0,0.2261904761904762,-0.183234672642306,0.0005798502053636,1,high,bear,risk_off,bear_risk_off,bear,0.1666666666666666,very_low,low,very_low,low
2022-10-20,1630.800049,3665.780029,10614.83984,1704.390015,0.976648271,149.8209991,29.97999954,477,4496620000,4628010000,4496620000,297.979,3.08,153913,18109.6,3.6,143.16,1.73,4.62,1.8,0.0020276798771121,0.0020256269089765,0.0123104429284273,0.0123865283253987,1647.9631215511477,1647.7444389999998,1661.380078492833,1671.4999999047618,1681.3765746386184,1677.71600094,1756.43654474246,1785.63200255,36.65390268522196,-12.355566774677529,-7.872743024901685,-4.482823749775842,1729.733029144692,1671.9549986999998,1614.1769682553077,0.0691143367968832,0.0094546816532476,30.76000023,-0.0221348589635441,0.0158730158730158,-1.8259445581690503,0.0179942449941935,0,-420.69995100000006,-0.2050694374847672,580.0,0.7949305625152328,0.7261904761904762,0.3068043716811873,0.3101981798573737,3.0,0.6666666666666666,-0.1570577190909044,0.003292720809029,3,high,bear,risk_off,bear_risk_off,bear,0.1666666666666666,very_low,high,high,high
2022-10-21,1651.0,3752.75,10859.71973,1742.23999,0.977889955,150.1759949,29.69000053,224,5078020000,4706440000,5078020000,297.979,3.08,153913,18109.6,3.6,143.16,1.69,4.49,1.65,0.0123865283253987,0.0123104429284273,0.0,0.0,1648.5704972409185,1645.5999891111112,1660.4364349934845,1670.957141619048,1680.1853364174965,1676.80400142,1755.3874248942764,1784.241002795,45.129472857890754,-11.572125380797845,-8.612619496080917,-2.9595058847169256,1729.781546084856,1671.3849975,1612.988448915144,0.0698780336932586,0.0099101874861653,29.97999954,-0.0166384902189862,0.0476190476190476,-1.6097724511753209,0.0664586272828211,0,-400.5,-0.1952230075554472,600.199951,0.8047769924445528,0.9325396825396826,1.583093830652959,1.5758957468931707,4.0,0.5158730158730159,-0.1739409209428717,0.0015462672143029,2,high,bear,risk_off,bear_risk_off,bear,0.1666666666666666,very_low,mid,very_high,mid
2022-10-22,1651.0,3752.75,10859.71973,1742.23999,0.977889955,150.1759949,29.69000053,224,5078020000,4706440000,5078020000,297.979,3.08,153913,18109.6,3.6,143.16,1.69,4.49,1.65,0.0,0.0,0.0,0.0,1649.0563977927347,1643.488878,1659.578577266804,1670.4142833333335,1679.040813420732,1675.62800044,1754.3487440495574,1782.8815026750003,45.129472857890754,-10.826441948205002,-9.055383986505737,-1.7710579616992668,1729.8003924558209,1670.8149963,1611.8296001441795,0.0706067353793723,0.0099101874861653,29.69000053,-0.0116221154118208,0.0496031746031746,-1.5943904349061044,0.0664586272828211,0,-400.5,-0.1952230075554472,600.199951,0.8047769924445528,0.501984126984127,0.0494277791429571,0.0534054440569736,2.0,0.5138888888888888,-0.1739526483999526,0.0015462672143029,2,high,bear,risk_off,bear_risk_off,bear,0.1666666666666666,very_low,mid,mid,mid
2022-10-23,1651.0,3752.75,10859.71973,1742.23999,0.977889955,150.1759949,29.69000053,224,5078020000,4706440000,5078020000,297.979,3.08,153913,18109.6,3.6,143.16,1.69,4.49,1.65,0.0,0.0,-0.0013940960733813,-0.0013931247728649,1649.445118234188,1644.5222167777777,1658.7987066061853,1669.8714250476191,1677.9411736787424,1674.45199946,1753.3203983376216,1781.544502555,45.12947285789076,-10.118838780809256,-9.26807494536644,-0.850763835442816,1727.378095608805,1668.7199950999998,1610.0618945911942,0.0703031073889546,0.0089043145751582,29.69000053,-0.0114424614906727,0.0515873015873015,-1.5792846253647017,0.0664586272828211,0,-400.5,-0.1952230075554472,600.199951,0.8047769924445528,0.501984126984127,0.0494277791429571,0.0534054440569736,2.0,0.5119047619047619,-0.1739643759273409,0.0015462672143029,2,high,bear,risk_off,bear_risk_off,bear,0.1666666666666666,very_low,mid,mid,mid
2022-10-24,1648.699951,3797.340088,10952.61035,1748.400024,0.986008584,147.8190002,29.85000038,29,4747930000,4808710000,4747930000,297.979,3.08,153913,18109.6,3.6,143.16,1.66,4.5,1.64,-0.0013931247728649,-0.0013940960733813,0.002483780165287,0.0024868673026361,1649.2960847873503,1645.2999945555557,1657.880637914714,1667.766659666667,1676.7944590638897,1673.2299975,1752.2793988616254,1780.119002065,44.2867901406764,-9.632614125091097,-9.340982781311371,-0.2916313437797235,1718.8806833473764,1665.09999385,1611.319304352624,0.0645975493315881,0.0078623685716576,29.69000053,0.0042548083933842,0.0436507936507936,-1.5861644269578363,0.0609402745888679,0,-402.800049,-0.1963441623202534,597.8999020000001,0.8036558376797466,0.3134920634920635,-0.1159389863732172,-0.1119065863593077,1.0,0.0555555555555555,-0.1869544681609529,0.0002001863804231,0,mid,bear,risk_off,bear_risk_off,bear,0.1666666666666666,very_low,very_low,low,very_low
2022-10-25,1652.800049,3859.110107,11199.12012,1796.160034,0.988650322,148.8869934,28.45999908,880,4843120000,5141760000,4843120000,297.979,3.08,153913,18109.6,3.6,143.16,1.59,4.42,1.63,0.0024868673026361,0.002483780165287,0.00675349336912,0.0067763496296944,1649.9968776298804,1646.533338777778,1657.4187661951946,1664.5142821904765,1675.8535018064822,1672.0899975,1751.2895545843955,1778.6750024300002,46.21479655462988,-8.814822156934724,-9.235750656436045,0.4209284995013185,1711.533566094441,1662.1699950999998,1612.8064241055586,0.0593965372253894,0.0078820263552357,29.85000038,0.0067385885586713,0.0634920634920634,-1.5317495267213703,0.070777363643828,0,-398.69995100000006,-0.1943455768949549,602.0,0.8056544231050451,0.746031746031746,0.3635565448435213,0.3667214387157206,3.0,0.8055555555555556,-0.130419188767515,0.0060746211990473,4,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,very_high,high,very_high
2022-10-26,1664.0,3830.600098,10970.99023,1804.329956,0.996373117,147.9799957,27.28000069,89,4817310000,5224440000,4817310000,297.979,3.08,153913,18109.6,3.6,143.16,1.6,4.39,1.64,0.0067763496296944,0.00675349336912,-0.001985171674077,-0.0019832025240383,1652.7975021039044,1647.3111165555556,1658.0170601774496,1662.2571381904763,1675.3886585983848,1671.3619970199998,1750.4210018024614,1777.28700255,51.184335183231866,-7.180204755593877,-8.82464147626761,1.644436720673733,1703.3401369325147,1659.78499755,1616.2298581674854,0.0524828691026924,0.0081004710320833,28.45999908,0.0134920819277915,0.0952380952380952,-1.410547880526321,0.0976486519394233,0,-387.5,-0.1888861808432854,613.199951,0.8111138191567145,0.8492063492063492,0.9004659235830257,0.9004848346804856,4.0,0.2261904761904762,-0.1831845356898937,0.00061436509854,1,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,low,very_high,low
2022-10-27,1660.699951,3807.300049,10792.66992,1806.319946,1.009193778,146.1340027,27.38999939,2298,4687320000,4773520000,4687320000,297.979,3.08,153913,18109.6,3.6,143.16,1.51,4.3,1.52,-0.0019832025240383,-0.001985171674077,-0.012786875714611,-0.0127054709595761,1654.3779918831235,1648.611111111111,1658.260959343136,1659.828566761905,1674.8126308494286,1670.26999506,1749.5282550283075,1775.8825024250002,49.72642933019533,-6.080947683254408,-8.27590271766497,2.1949550344105617,1696.9301504137163,1657.7949951000005,1618.659839786284,0.0472135039970434,0.0080114235595858,27.28000069,0.0022304322805139,0.0833333333333333,-1.4295549601060669,0.0897310665795776,0,-390.800049,-0.1904947838167194,609.8999020000001,0.8095052161832805,0.2976190476190476,-0.1864070720264956,-0.1824270346256703,1.0,0.9206349206349206,-0.0363760639717065,0.015863044903876,4,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,very_high,low,very_high
2022-10-28,1639.599976,3901.060059,11102.4502,1846.920044,0.996780396,146.2740021,25.75,626,4459410000,4731940000,4459410000,297.979,3.08,153913,18109.6,3.6,143.16,1.51,4.41,1.57,-0.0127054709595761,-0.012786875714611,0.0,0.0,1651.422388706499,1649.955552888889,1656.5645063119416,1656.9285656190475,1673.4317424239607,1668.9019945799998,1748.434441306633,1774.35900206,41.57284771294496,-6.8335967270541005,-7.987441519542797,1.1538447924886963,1689.0760234346574,1654.7499939000002,1620.423964365343,0.0414878738917603,0.00841214931846,27.38999939,-0.005716748567133,0.0198412698412698,-1.6168736970093176,0.0391073173100628,0,-411.900024,-0.2007799288325615,588.799927,0.7992200711674384,0.0873015873015873,-1.5247769949630965,-1.528838587140694,0.0,0.7222222222222222,-0.1480404664943436,0.0043212646256859,3,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,high,very_low,high
2022-10-29,1639.599976,3901.060059,11102.4502,1846.920044,0.996780396,146.2740021,25.75,626,4459410000,4731940000,4459410000,297.979,3.08,153913,18109.6,3.6,143.16,1.51,4.41,1.57,0.0,0.0,0.0,0.0,1649.0579061651993,1650.9333225555556,1655.022276283583,1654.0285644761905,1672.105006485766,1667.36999508,1747.351511303582,1772.6965020599998,41.57284771294496,-7.34540328014964,-7.859033871664166,0.5136305915145263,1679.0346826677303,1651.7049927,1624.3753027322698,0.0330927012856637,0.00841214931846,25.75,0.0074071999097416,0.0218253968253968,-1.6011689758912344,0.0391073173100628,0,-411.900024,-0.2007799288325615,588.799927,0.7992200711674384,0.5059523809523809,0.0690088988534893,0.0729042255684296,2.0,0.7202380952380952,-0.1481964316477316,0.0043212646256859,3,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,high,mid,high
2022-10-30,1639.599976,3901.060059,11102.4502,1846.920044,0.996780396,146.2740021,25.75,626,4459410000,4731940000,4459410000,297.979,3.08,153913,18109.6,3.6,143.16,1.51,4.41,1.57,0.0,0.0,-0.0022591687215169,-0.0022566187205164,1647.1663201321594,1649.6666532222223,1653.6202489850757,1651.1285633333332,1670.8302994078929,1665.83799558,1746.2793567234469,1770.98950194,41.57284771294496,-7.662683020835402,-7.819763701498413,0.1570806806630109,1677.1245162651253,1650.31998905,1623.5154618348747,0.0324840362995969,0.007284592175643,25.75,0.0053815730007651,0.0238095238095238,-1.585751488038517,0.0391073173100628,0,-411.900024,-0.2007799288325615,588.799927,0.7992200711674384,0.5059523809523809,0.0690088988534893,0.0729042255684296,2.0,0.7182539682539683,-0.1483524083208535,0.0043212646256859,3,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,high,mid,high
