Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2024-10-30,6.365564968019841,5.915914508617714,5.732619222477151,3.4793392704654194,-1.1597712492395227,3.8599318969238325,0.3898024357067605,-0.17482343043046447,0.10711367766201471,5.4387278418421054,0.10925236690967129,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.42899499572608,4.021150265090103,2.9638200645614017,6.213950715809249,6.114795541360911,5.9673522760521,5.713690353694248,6.201271669462621,6.060048449420604,5.925573789508477,5.5824375964977255,1.7733192284186903,2.5291904853030713,2.3927751698105713,0.916047800196666,5.9515504398962165,6.076702246727497,6.1427055325098685,1.6627594502871683,1.6627594502871679,0.8269287976952198,0.825929713804292,0.25693790375081094,-3.6220190066343916,1.730814515101344,1.730814515101344,6.365564968019842,6.365564968019841,1.3415887578201966,1.3415887578201966,-6.365564968019841,6.365564968019841,6.365564968019841,6.365564968019843,1.108384741691566,0.8269287976952198,0.825929713804292,1.23067587397987,positive,1.108384741691566,0.36120732676358763,0.36120732676358763,-0.1748234304304645,-0.17482343043046447,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-10-31,6.136220291735483,5.738187891690153,5.5058147649346125,3.3519563610371157,-1.1222508840926975,3.854406110296591,0.7599638446966275,-0.1548042078880397,0.7046634182072787,5.310512442718595,0.7042920944235468,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.42899499572608,4.033731951593163,2.9638200645614017,6.205545200547998,6.12462364710487,5.982590293415856,5.728086282404056,6.198263375034101,6.085924409386676,5.946809514917844,5.592394186488469,0.5306833337831661,2.338528703878652,2.412852459526591,0.2475716645029723,5.955229944452173,6.095321446332551,6.177542455322958,1.5365066308440947,1.5365066308440984,-2.0820751450360997,-2.09068767020447,0.38999611481455415,-1.8551673699363835,1.730814515101344,1.730814515101344,6.136220291735484,6.136220291735483,1.3415887578201966,1.3415887578201966,-6.136220291735483,6.136220291735484,6.136220291735483,6.1362202917354844,-1.787659067818989,-2.0820751450360997,-2.09068767020447,-1.23067587397987,negative,-1.787659067818989,1.197946826431355,1.197946826431355,-0.15480420788803972,-0.15480420788803967,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2024-11-01,6.137591102650704,5.776534386427455,5.569846941585149,3.3991427510971,-1.0960129666491056,3.7577939304448087,0.5913492723535225,-0.1787754452365742,0.050254199965754066,4.66728916499406,0.05263172795819084,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.606140553285304,4.096640384108459,3.0852618874318107,6.199096485152237,6.13368459241892,5.997286329664856,5.742354763412222,6.210602785891413,6.103732001823584,5.964402702032929,5.602108440046242,0.5349154698723648,2.1637484495380996,2.391609695492052,-0.24666438688329326,5.954501884043329,6.1140098736403825,6.217373379999196,1.3698894474200076,1.3698894474200032,0.003504281127642694,0.007839682989984593,0.7601876172147728,-4.652017178157564,1.730814515101344,1.730814515101344,6.137591102650705,6.137591102650705,1.3415887578201966,1.3415887578201966,-6.137591102650704,6.137591102650704,6.137591102650705,6.137591102650706,0.36397210611978076,0.003504281127642698,0.007839682989984593,0.0,neutral,0.36397210611978076,-0.15300712939587713,-0.15300712939587713,-0.17877544523657424,-0.1787754452365742,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2024-11-02,6.137591102650704,5.776534386427455,5.569846941585149,3.3991427510971,-1.0960129666491056,3.7577939304448087,0.5913492723535225,-0.1787754452365742,0.050254199965754066,4.66728916499406,0.05263172795819084,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.606140553285304,4.096640384108459,3.0852618874318107,6.19393751283563,6.141921815431694,6.011406050766838,5.7564812694849845,6.212489474689164,6.121539594260489,5.9791700820994444,5.611171255012211,0.5349154698723648,2.0016237814760047,2.3400120604664796,-0.6097440592746863,5.948346604288996,6.132698300948215,6.263175602517443,1.15429995220758,1.1542999522075716,-0.00911311830042396,-0.00474142785784393,0.5915593368313548,-5.060983460170743,1.730814515101344,1.730814515101344,6.137591102650705,6.137591102650705,1.3415887578201966,1.3415887578201966,-6.137591102650704,6.137591102650704,6.137591102650705,6.137591102650706,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.15300712939587713,-0.15300712939587713,-0.17877544523657424,-0.1787754452365742,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2024-11-03,6.137591102650704,5.776534386427455,5.569846941585149,3.3991427510971,-1.0960129666491056,3.7577939304448087,0.5913492723535225,-0.1787754452365742,0.050254199965754066,4.66728916499406,0.05263172795819084,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.606140553285304,4.096640384108459,3.0852618874318107,6.189810334982345,6.14941019998876,6.0249720573158,5.770467213308264,6.211316830201189,6.139347186697394,5.99393746216596,5.620731771615959,0.5349154698723648,1.8512620333536185,2.26664117251641,-0.8701775673286904,5.926383030317135,6.153647808544318,6.33109305682699,0.7767010270629886,0.7767010270629877,-0.00911311830042396,-0.00474142785784393,0.5915593368313548,-5.762069793075719,1.730814515101344,1.730814515101344,6.137591102650705,6.137591102650705,1.3415887578201966,1.3415887578201966,-6.137591102650704,6.137591102650704,6.137591102650705,6.137591102650706,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.15300712939587713,-0.15300712939587713,-0.17877544523657424,-0.1787754452365742,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2024-11-04,6.126169543878448,5.750077549885231,5.543335468827476,3.4302975250353422,-1.1073058600536108,3.7820264693727688,0.6045223287741782,-0.18178804668713328,-0.15192092111301136,4.4998916390337795,-0.14869415471563913,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.586457713556501,4.046313638096222,3.0852618874318107,6.184211494448755,6.155165463126749,6.037542904310394,5.784182386923008,6.208869463510828,6.158759671694319,6.008470141414507,5.6299509318439585,0.47281753961539164,1.6970071653131444,2.1750207458860107,-1.0884633418689724,5.904061541933504,6.170882736727365,6.391646587067664,0.4276841059939481,0.4276841059939568,-0.11422942454594262,-0.10960902696560039,0.5915593368313548,-6.136476773007294,1.730814515101344,1.730814515101344,6.126169543878449,6.126169543878449,1.3415887578201966,1.3415887578201966,-6.126169543878448,6.126169543878448,6.126169543878449,6.126169543878449,-0.8352487840727343,-0.11422942454594262,-0.10960902696560039,-1.23067587397987,negative,-0.8352487840727343,-1.2351902156328565,-1.2351902156328565,-0.1817880466871333,-0.18178804668713328,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2024-11-05,6.145357538753287,5.865151513673334,5.657976061004264,3.576652757465191,-1.1077665807046844,3.7811580957294746,0.40824456425994554,-0.18156129173924174,0.02098722168931773,6.119610883513575,0.023487685885853916,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.507726354641291,4.071477011102341,3.07008165957301,6.183591502060372,6.1621654633322,6.0503988754549995,5.79798218763758,6.208563605135923,6.176105618126269,6.023481619531977,5.638860009855905,0.5506564104003622,1.581184318643147,2.0770035086396206,-1.1649766600606393,5.884174850878903,6.18617957186616,6.445473618102435,0.11723530294150043,0.11723530294150071,0.1676415708774532,0.17137941818940433,0.6047334641961521,-6.3715686194187215,1.730814515101344,1.730814515101344,6.145357538753288,6.145357538753288,1.3415887578201966,1.3415887578201966,-6.145357538753287,6.145357538753288,6.145357538753288,6.145357538753289,0.5510704690709783,0.1676415708774532,0.17137941818940433,1.23067587397987,positive,0.5510704690709783,-1.083055761147808,-1.083055761147808,-0.18156129173924176,-0.18156129173924174,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2024-11-06,5.81321883351862,6.105384036561977,5.898722602738458,4.038995439267336,-1.0489648271775631,3.71477637066386,-0.1476562133746739,-0.16847429188950128,2.68478146835507,7.464418842534483,2.6760926409857397,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.606140553285304,4.172130503126815,3.0245409759966067,6.116295936034891,6.13792651536197,6.049282027573695,5.807817559890965,6.170169072338296,6.174698620021922,6.033179461930441,5.6458747057197085,-0.7929836307596752,1.040849137343824,1.8832621286927076,-2.3099490890958183,5.905118080927715,6.180780715476808,6.411155579818156,0.3524515272726721,0.3524515272726645,-3.063996963547843,-3.0921438892192303,0.4084397426773075,-3.8199184006777576,1.730814515101344,1.730814515101344,5.813218833518621,5.813218833518621,1.3415887578201966,1.3415887578201966,-5.81321883351862,5.813218833518621,5.81321883351862,5.813218833518622,-1.8453809031975499,-3.063996963547843,-3.0921438892192303,-1.23067587397987,negative,-1.8453809031975499,0.8145680011290325,0.8145680011290325,-0.1684742918895013,-0.16847429188950128,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2024-11-07,5.953931542142613,6.177742796325792,6.025217297913672,4.003185605872748,-1.2450186562955423,3.942494737458844,-0.2886074670857906,-0.16040829445735924,1.2247711117566846,8.83032774947927,1.2222150709528379,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.488043514912488,4.096640384108459,2.9638200645614017,6.090759553573824,6.128856090790494,6.053915063882612,5.819176450594995,6.134476850671505,6.176325464946479,6.045167975111972,5.653691968821334,-0.24550209911657292,0.7877309663416687,1.6742442088521765,-2.4926743295189255,5.909559569452526,6.177250667902206,6.398896498699623,0.42276043579422223,0.4227604357942211,1.3203794998259546,1.313405074542391,-0.14750622862096768,-4.917727387317406,1.730814515101344,1.730814515101344,5.953931542142614,5.953931542142614,1.3415887578201966,1.3415887578201966,-5.953931542142613,5.953931542142613,5.953931542142614,5.953931542142615,1.3024495330505208,1.3203794998259546,1.313405074542391,1.23067587397987,positive,1.3024495330505208,1.094495397381522,1.094495397381522,-0.16040829445735927,-0.16040829445735924,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-08,5.904133993620679,6.214595363861693,6.032877281936673,4.062518556458509,-1.184560855111841,3.8525115866796864,-0.3228573139281067,-0.14868182429496804,0.955398426127793,6.438645736009028,0.9539738876999856,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.42899499572608,4.159548816623755,2.9638200645614017,6.0603151892770395,6.116022005469791,6.0563470561116794,5.829848517944462,6.082978073695137,6.170565489029504,6.054509067666992,5.6629502153648446,-0.39864274471245054,0.5152855629669574,1.4488799080949177,-2.6881961167728896,5.918509981205843,6.171205780498102,6.376424353690424,0.5552925155291465,0.5552925155291529,-0.47424379460165017,-0.4694990662428643,-0.2884689413978176,-2.8613917023255886,1.730814515101344,1.730814515101344,5.90413399362068,5.904133993620678,1.3415887578201966,1.3415887578201966,-5.904133993620679,5.90413399362068,5.904133993620679,5.904133993620681,-1.2283543870818987,-0.47424379460165017,-0.4694990662428643,-1.23067587397987,negative,-1.2283543870818987,1.2973413366949202,1.2973413366949202,-0.14868182429496807,-0.14868182429496804,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-09,5.904133993620679,6.214595363861693,6.032877281936673,4.062518556458509,-1.184560855111841,3.8525115866796864,-0.3228573139281067,-0.14868182429496804,0.955398426127793,6.438645736009028,0.9539738876999856,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.42899499572608,4.159548816623755,2.9638200645614017,6.035959697839611,6.104354655178243,6.058683676096471,5.840414395569059,6.0570756935581125,6.164805513112529,6.060855386985044,5.672325720854878,-0.39864274471245104,0.29542851758832517,1.2216628107883916,-2.7103577251788273,5.926010276524399,6.1651608930940025,6.355547699223689,0.6747395235815041,0.6747395235815002,-0.00911311830042396,-0.00474142785784393,-0.3227215726867844,-2.24743821395349,1.730814515101344,1.730814515101344,5.90413399362068,5.904133993620678,1.3415887578201966,1.3415887578201966,-5.904133993620679,5.90413399362068,5.904133993620679,5.904133993620681,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.2973413366949202,1.2973413366949202,-0.14868182429496807,-0.14868182429496804,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-10,5.904133993620679,6.214595363861693,6.032877281936673,4.062518556458509,-1.184560855111841,3.8525115866796864,-0.3228573139281067,-0.14868182429496804,0.955398426127793,6.438645736009028,0.9539738876999856,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.42899499572608,4.159548816623755,2.9638200645614017,6.016475304689668,6.0937479730950175,6.060928663924996,5.850875140082962,6.031020321772245,6.159045537195556,6.067201706303099,5.681784609207845,-0.39864274471245104,0.11927867058702289,1.0022922152095042,-2.616504409922398,5.931748735027931,6.156947191320856,6.33208004175624,0.7968623734013025,0.7968623734013104,-0.00911311830042396,-0.00474142785784393,-0.3227215726867844,-1.4623274046511647,1.730814515101344,1.730814515101344,5.90413399362068,5.904133993620678,1.3415887578201966,1.3415887578201966,-5.904133993620679,5.90413399362068,5.904133993620679,5.904133993620681,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.2973413366949202,1.2973413366949202,-0.14868182429496807,-0.14868182429496804,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-11,5.555547796028859,6.224137081983191,6.038176294590763,4.186225787940199,-1.2627082713086526,3.8307276000044346,-0.3189053211253934,-0.18165847243119526,0.6082924797888498,7.401877180207765,0.6083259629941673,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.42899499572608,4.159548816623755,2.9638200645614017,5.930780306527309,6.05198751183569,6.048949982176088,5.857215161929206,5.966060403385022,6.134444645696717,6.066384952056716,5.689117199443529,-1.2900605603349973,-0.47300649630433617,0.7003800927860511,-3.6037973730275006,5.985499595892015,6.126261255124042,6.2088545664038515,1.5446754035450614,1.544675403545067,-3.2782646098976636,-3.311839981185825,-0.3227215726867844,2.332266702773067,1.730814515101344,1.730814515101344,5.5555477960288595,5.555547796028859,1.3415887578201966,1.3415887578201966,-5.555547796028859,5.5555477960288595,5.5555477960288595,5.55554779602886,-1.8513521275470561,-3.2782646098976636,-3.311839981185825,-1.23067587397987,negative,-1.8513521275470561,-1.1550660696040642,-1.1550660696040642,-0.1816584724311953,-0.18165847243119526,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-12,5.504379436591702,6.195627400942851,6.030498167247917,4.035250542849489,-1.3118766544982456,3.8761912967318195,-0.35315516796770946,-0.17848390316071366,0.515104091246963,7.063064088528781,0.5155290131120995,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.6848719122005145,4.26020230864823,3.1459827988670153,5.851933352856248,6.00930890761558,6.035366108077539,5.862902504044399,5.895389754515668,6.102742744995115,6.063897123386285,5.6960276587485446,-1.3842482213455014,-0.9985926523873547,0.34667079430491027,-4.223352030972842,6.03366552897285,6.099866758178979,6.100736370842796,2.205341190710261,2.2053411907102634,-0.5030081937528679,-0.49830225334904205,-0.31876925859466004,4.226919307692323,1.730814515101344,1.730814515101344,5.5043794365917025,5.504379436591702,1.3415887578201966,1.3415887578201966,-5.504379436591702,5.504379436591702,5.504379436591702,5.5043794365917025,-1.2472632641886687,-0.5030081937528679,-0.49830225334904205,-1.23067587397987,negative,-1.2472632641886687,-0.09418180699499144,-0.09418180699499144,-0.1784839031607137,-0.17848390316071366,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-11-13,5.4166620890833235,6.19790958758602,6.008082325580999,3.9565598420237964,-1.3582795553112654,3.968936145011201,-0.4440488565473791,-0.18058948481970657,0.49095415394849634,9.318232577287471,0.4914805178413225,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.704554751929317,4.172130503126815,3.1308025710082137,5.771214120375157,5.962428078579393,6.018757880596792,5.86752251967133,5.816203986318936,6.073371242132714,6.057287957552653,5.702437814491877,-1.5374597388903435,-1.5133645053884663,-0.04616807121332602,-4.691387305602817,6.0725879704594625,6.064312635945172,5.983658892242514,2.8610416407490225,2.8610416407490202,-0.8594391497980296,-0.8558146086987619,-0.35302188988362687,5.002319069624295,1.730814515101344,1.730814515101344,5.416662089083324,5.4166620890833235,1.3415887578201966,1.3415887578201966,-5.4166620890833235,5.416662089083322,5.4166620890833235,5.4166620890833235,-1.4861122381689207,-0.8594391497980296,-0.8558146086987619,-1.23067587397987,negative,-1.4861122381689207,-0.6449085322308675,-0.6449085322308675,-0.1805894848197066,-0.18058948481970655,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-14,5.3590969851460475,6.138442852213375,5.953647805897496,3.843038692813725,-1.4094869530190532,4.030029351771613,-0.4058471433632108,-0.18143171748330372,0.4539180097969719,8.141283844447532,0.4545999443446659,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.72423759165812,4.26020230864823,3.191523482443418,5.695061269159199,5.914505211538913,6.000466615139023,5.871433262628984,5.728452059937617,6.036722787976411,6.048744847778715,5.708519642631303,-1.6322245820531514,-1.9746664569196144,-0.4588981280683897,-4.9293091612477715,6.099057915319899,6.024467074459617,5.871319809250212,3.4411293058763124,3.441129305876307,-0.5712968407923339,-0.5667119374251163,-0.4439229679452965,5.5174812593865585,1.730814515101344,1.730814515101344,5.359096985146048,5.3590969851460475,1.3415887578201966,1.3415887578201966,-5.3590969851460475,5.359096985146048,5.3590969851460475,5.359096985146049,-1.3029946914507278,-0.5712968407923339,-0.5667119374251163,-1.23067587397987,negative,-1.3029946914507278,-1.0029316151190155,-1.0029316151190155,-0.18143171748330375,-0.18143171748330372,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-15,5.34767542637379,6.009442424195574,5.764548922150175,3.7271733533458025,-1.4426252442625191,4.112039371323957,-0.16478126259804257,-0.18165847243119526,0.8765835144793088,7.294987339926306,0.8754900387930313,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.72423759165812,4.222457249139052,3.1763432545846175,5.631841889935472,5.869886609588219,5.982429494911461,5.875173486132984,5.676494308014725,5.99820563584834,6.038962522286058,5.714260120779084,-1.651216986431841,-2.3289351197644423,-0.8646962600778435,-4.84639525254662,6.110606669913275,5.9840447096620935,5.774193139371538,3.891515905352113,3.891515905352107,-0.12120389475000598,-0.11657038475659265,-0.4057181490353473,1.9916630539780433,1.730814515101344,1.730814515101344,5.347675426373791,5.34767542637379,1.3415887578201966,1.3415887578201966,-5.34767542637379,5.34767542637379,5.347675426373791,5.347675426373792,-0.8442056205969938,-0.12120389475000598,-0.11657038475659265,-1.23067587397987,negative,-0.8442056205969938,-1.1550660696040642,-1.1550660696040642,-0.1816584724311953,-0.18165847243119526,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-16,5.34767542637379,6.009442424195574,5.764548922150175,3.7271733533458025,-1.4426252442625191,4.112039371323957,-0.16478126259804257,-0.18165847243119526,0.8765835144793088,7.294987339926306,0.8754900387930313,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.72423759165812,4.222457249139052,3.1763432545846175,5.581266386556492,5.829324244178498,5.965099712732041,5.878876493482715,5.608832078496666,5.9596884837202655,6.031583519368954,5.721407706285155,-1.651216986431841,-2.5804859361497674,-1.243025049897835,-4.5178298711979945,6.109036780028316,5.9436223448645675,5.691500257493098,4.2235269045921635,4.223526904592158,-0.00911311830042396,-0.00474142785784393,-0.16463267007788923,2.1280780700299484,1.730814515101344,1.730814515101344,5.347675426373791,5.34767542637379,1.3415887578201966,1.3415887578201966,-5.34767542637379,5.34767542637379,5.347675426373791,5.347675426373792,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.1550660696040642,-1.1550660696040642,-0.1816584724311953,-0.18165847243119526,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-17,5.34767542637379,6.009442424195574,5.764548922150175,3.7271733533458025,-1.4426252442625191,4.112039371323957,-0.16478126259804257,-0.18165847243119526,0.8765835144793088,7.294987339926306,0.8754900387930313,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.72423759165812,4.222457249139052,3.1763432545846175,5.540805983853305,5.7924493665332975,5.9484495298537725,5.882542654988169,5.546727587811898,5.921171331592192,6.024204516451854,5.728333802670014,-1.651216986431841,-2.7486931313331193,-1.5815897426815975,-4.042204877465742,6.095319189945747,5.902738537417466,5.621209181565483,4.449875374720792,4.449875374720795,-0.00911311830042396,-0.00474142785784393,-0.16463267007788923,2.8919964304898516,1.730814515101344,1.730814515101344,5.347675426373791,5.34767542637379,1.3415887578201966,1.3415887578201966,-5.34767542637379,5.34767542637379,5.347675426373791,5.347675426373792,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-1.1550660696040642,-1.1550660696040642,-0.1816584724311953,-0.18165847243119526,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-18,5.552807293511172,6.047214762960889,5.813950506140034,3.7359245507807217,-1.4390613228537183,3.9696467423241844,-0.23855002841520434,-0.17790081900899254,0.24516977916926982,7.860370456119701,0.24672856252736863,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.6848719122005145,4.1972938761329335,3.115622343149413,5.549693681347365,5.777827183362604,5.940770663541386,5.888535999340865,5.507517182835634,5.892085640368556,6.021040754025818,5.736448125599961,-0.6852965900988406,-2.5834708326754354,-1.817176923727603,-2.810473692165353,6.042282424063843,5.86633075758729,5.603526994169185,4.283096056893005,4.2830960568929966,2.006005423641308,1.987311350303562,-0.16463267007788923,1.1223398031145138,1.730814515101344,1.730814515101344,5.552807293511173,5.552807293511172,1.3415887578201966,1.3415887578201966,-5.552807293511172,5.552807293511172,5.552807293511172,5.552807293511173,1.4387924890309145,2.006005423641308,1.987311350303562,1.23067587397987,positive,1.4387924890309145,0.00622693296514076,0.00622693296514076,-0.17790081900899257,-0.17790081900899254,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-11-19,5.628189581408066,6.085578095949903,5.9004918196904095,3.800648372004595,-1.3795226460318986,3.9659371870821,-0.1371178188224936,-0.17948810364423334,0.3003755789885037,6.352045748669159,0.30170246989054006,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.625823393014106,4.172130503126815,3.07008165957301,5.571964687798944,5.771479860202748,5.936449780605059,5.895338311909835,5.476719944395113,5.861021327763042,6.020195831081144,5.744997608232409,-0.400450890184061,-2.3272831627130897,-1.9509667076338555,-1.5928580543088666,5.960607791876315,5.829092358377187,5.6156189095063995,3.865017436635646,3.865017436635637,0.7186705345535875,0.7187049934875892,-0.2384074331537791,1.1381333365547253,1.730814515101344,1.730814515101344,5.6281895814080665,5.628189581408065,1.3415887578201966,1.3415887578201966,-5.628189581408066,5.628189581408066,5.628189581408066,5.6281895814080665,1.0297636210897327,0.7186705345535875,0.7187049934875892,1.23067587397987,positive,1.0297636210897327,-0.2919565978255549,-0.2919565978255549,-0.17948810364423337,-0.17948810364423334,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-11-20,5.724586865858255,6.085791399631462,5.891057439332829,3.803098535762903,-1.3671597545671128,3.9739091106557773,-0.030416537097253702,-0.18143171748330372,0.025469832789937513,6.196140814688707,0.02795146773843999,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.6455062327429095,4.222457249139052,3.0852618874318107,5.609168867128926,5.774591416077404,5.936207381295923,5.903183691644285,5.4955858329904155,5.830176808115262,6.018402707631613,5.754096901205881,-0.06945868450766397,-1.9754731194410904,-1.9829092089380003,-0.3746457281207437,5.918396223828598,5.80830434440309,5.618647423948244,3.6621513258441856,3.6621513258441936,0.9157160343399778,0.9137946242445316,-0.1369669773175864,0.3323030421731099,1.730814515101344,1.730814515101344,5.724586865858256,5.724586865858255,1.3415887578201966,1.3415887578201966,-5.724586865858255,5.724586865858256,5.724586865858255,5.724586865858257,1.1511785161963612,0.9157160343399778,0.9137946242445316,1.23067587397987,positive,1.1511785161963612,-1.0029316151190155,-1.0029316151190155,-0.18143171748330375,-0.18143171748330372,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-21,5.833777639308682,6.137687469486816,5.893834795911384,3.9378319399666086,-1.426949108749478,4.019452307268048,-0.06861812513786149,-0.18123735609939667,0.5012922408023619,6.658926654814608,0.5017751794688644,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.704554751929317,4.26020230864823,3.1308025710082137,5.660892604941464,5.787480718938981,5.940402317960364,5.9122091746224,5.532348871276321,5.81562295938994,6.020749715811267,5.763818973303575,0.2612491392048448,-1.5361514305738533,-1.9146956497129566,0.8233376089091599,5.879213637157839,5.792961376304684,5.629715016633369,3.4399857819588617,3.4399857819588697,1.0301092863230312,1.0269005262392932,-0.03025702098343798,-0.5651022583810339,1.730814515101344,1.730814515101344,5.833777639308683,5.833777639308682,1.3415887578201966,1.3415887578201966,-5.833777639308682,5.833777639308683,5.833777639308682,5.833777639308684,1.205914739400169,1.0301092863230312,1.0269005262392932,1.23067587397987,positive,1.205914739400169,-0.9299070769661921,-0.9299070769661921,-0.1812373560993967,-0.18123735609939667,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
