Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2023-02-15,2.005727329611541,3.179768691278714,2.841126101654094,2.5269637179854563,-1.2424388503965489,2.2589623311193052,0.11053459015300245,-0.17038551216458714,0.34097909113889724,3.6193170127225502,0.3421354266248696,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.464535849014751,4.6124895307338925,2.599494595950175,2.131690547223609,2.2252413284855526,2.2473289674121677,2.2245108327100382,2.1363359319630084,2.270395034986355,2.29904246156178,1.983424442000428,-1.5584245122864164,-0.9917669428338708,-0.5791827780203157,-1.4329976195124088,2.260036801014073,2.2591412147952386,2.2315017355524867,1.0460888063520193,1.0460888063520164,-1.238858605268115,-1.2376123433439676,0.2002893318243735,-1.3847946068340167,1.5814142787606573,1.5814142787606573,2.0057273296115414,2.0057273296115414,1.3415887578201966,1.3415887578201966,-2.005727329611541,2.005727329611541,2.005727329611541,2.0057273296115423,-1.6324072347318253,-1.238858605268115,-1.2376123433439676,-1.23067587397987,negative,-1.6324072347318253,0.729372706617405,0.729372706617405,-0.17038551216458717,-0.17038551216458714,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2023-02-16,2.0413628168435327,3.0858466443376975,2.7461369496568007,2.4612946974290324,-1.2852360469956643,2.3309481350439087,0.36609098473392504,-0.17511497250632502,0.41136960605535816,3.7475573686147463,0.41223026555364584,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.523584368201159,4.6124895307338925,2.614674823808976,2.1161813557224027,2.2113734355507773,2.2423983713469067,2.2264413689547213,2.121192257183224,2.2512463822224986,2.3022437784656993,1.9854855930795072,-1.1932589132406684,-1.054381376663099,-0.6888868875168835,-1.3047652873662174,2.2369921772183283,2.2391607536059044,2.215128355358548,1.0092590274578934,1.0092590274578945,0.48056348688028766,0.48251826316699115,0.11070556532227037,-1.8023860477741627,1.5884805061551497,1.5884805061551497,2.041362816843533,2.041362816843533,1.3415887578201966,1.3415887578201966,-2.0413628168435327,2.041362816843533,2.041362816843533,2.0413628168435345,0.849631686546293,0.48056348688028766,0.48251826316699115,1.23067587397987,positive,0.849631686546293,0.33889427343911377,0.33889427343911377,-0.17511497250632505,-0.17511497250632502,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2023-02-17,2.034053128876253,3.0672563736032736,2.71581232783301,2.475821769182494,-1.3105478795215393,2.3444458452448305,0.3463315252465018,-0.18117256897142767,0.3092575972714023,3.4553385640722287,0.31054717917617464,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.464535849014751,4.587326157727773,2.599494595950175,2.102303881692967,2.1980927603787386,2.237364714485987,2.228268468930383,2.1023263685879208,2.231855903232738,2.3042058795570175,1.9873461023230743,-1.2291389291596908,-1.1014393226491426,-0.7866940880330034,-1.1624643757146005,2.2089759646219695,2.2188111438342215,2.20345401656602,0.9307296878521542,0.9307296878521562,-0.10913212668695507,-0.10452157925295183,0.3662827361463759,-1.2714640129780852,1.5884805061551497,1.5884805061551497,2.0340531288762533,2.0340531288762533,1.3415887578201966,1.3415887578201966,-2.034053128876253,2.034053128876253,2.0340531288762533,2.034053128876254,-0.8312679678397301,-0.10913212668695507,-0.10452157925295183,-1.23067587397987,negative,-0.8312679678397301,-0.8933948078897805,-0.8933948078897805,-0.1811725689714277,-0.18117256897142767,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2023-02-18,2.034053128876253,3.0672563736032736,2.71581232783301,2.475821769182494,-1.3105478795215393,2.3444458452448305,0.3463315252465018,-0.18117256897142767,0.3092575972714023,3.4553385640722287,0.31054717917617464,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.464535849014751,4.587326157727773,2.599494595950175,2.091201902469418,2.186019419313248,2.2325284559333394,2.2300773888067833,2.089171272681194,2.2124654242429753,2.3061492091830353,1.9891518913503132,-1.2291389291596917,-1.1262865380438765,-0.8702431667797473,-0.9919206042562757,2.1748218639429613,2.198461534062535,2.198532888861755,0.7968153435560918,0.796815343556093,-0.00911311830042396,-0.00474142785784393,0.3465216702529141,-0.6248641518165954,1.5884805061551497,1.5884805061551497,2.0340531288762533,2.0340531288762533,1.3415887578201966,1.3415887578201966,-2.034053128876253,2.034053128876253,2.0340531288762533,2.034053128876254,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.8933948078897805,-0.8933948078897805,-0.1811725689714277,-0.18117256897142767,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2023-02-19,2.034053128876253,3.0672563736032736,2.71581232783301,2.475821769182494,-1.3105478795215393,2.3444458452448305,0.3463315252465018,-0.18117256897142767,0.3092575972714023,3.4553385640722287,0.31054717917617464,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.464535849014751,4.587326157727773,2.599494595950175,2.082320319090579,2.175043654708257,2.227881854578834,2.231868309480434,2.0777497490005983,2.193074945253215,2.308092538809052,1.9912990335742735,-1.2291389291596917,-1.1334490247372233,-0.9386111703781844,-0.810337233566789,2.140142258367378,2.1794270247675205,2.196936471614421,0.646896614333076,0.6468966143330767,-0.00911311830042396,-0.00474142785784393,0.3465216702529141,-0.1467112021728556,1.5884805061551497,1.5884805061551497,2.0340531288762533,2.0340531288762533,1.3415887578201966,1.3415887578201966,-2.034053128876253,2.034053128876253,2.0340531288762533,2.034053128876254,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.8933948078897805,-0.8933948078897805,-0.1811725689714277,-0.18117256897142767,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2023-02-20,2.034053128876253,3.0672563736032736,2.71581232783301,2.475821769182494,-1.2923546025821184,2.362837036991763,0.3463315252465018,-0.18117256897142767,0.3092575972714023,3.4553385640722287,0.31054717917617464,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.464535849014751,4.587326157727773,2.599494595950175,2.0752150523875077,2.1650656868855376,2.22341747288529,2.233641410047879,2.0663282253200035,2.174937582585995,2.310035868435069,1.9926514207162367,-1.2291389291596917,-1.1266743309757077,-0.9918596020661636,-0.6294895133584332,2.088918852755683,2.158869760266216,2.210362169042506,0.3607363858315062,0.36073638583150985,-0.00911311830042396,-0.00474142785784393,0.3465216702529141,-0.37491979515427154,1.5884805061551497,1.5884805061551497,2.0340531288762533,2.0340531288762533,1.3415887578201966,1.3415887578201966,-2.034053128876253,2.034053128876253,2.0340531288762533,2.034053128876254,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.8933948078897805,-0.8933948078897805,-0.1811725689714277,-0.18117256897142767,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2023-02-21,2.0002452052634094,2.9330003434265555,2.5853459661758245,2.2722688328347767,-1.294131335568359,2.365125397607883,0.7217622566560197,-0.1543830915562411,0.38841572508304295,3.551808953427349,0.38937280256372137,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.6023157271163697,4.675397963249189,2.6753957352441806,2.062731406150067,2.1528798137516625,2.217757209016581,2.2350073110585096,2.0511335116830147,2.1537223644358536,2.31128448138678,1.9942174784655464,-1.4282601158198343,-1.1529324574278519,-1.0400628065566915,-0.5691427097587092,2.027699698865664,2.1369973673709635,2.232039106044644,-0.00435735513169398,-0.004357355131692014,-0.47211163555069274,-0.4673643196427716,0.3465216702529141,0.8019613202400411,1.5804048177043013,1.5804048177043013,2.00024520526341,2.00024520526341,1.3415887578201966,1.3415887578201966,-2.0002452052634094,2.00024520526341,2.0002452052634094,2.000245205263411,-1.2273591830236477,-0.47211163555069274,-0.4673643196427716,-1.23067587397987,negative,-1.2273591830236477,1.2009895155210562,1.2009895155210562,-0.15438309155624114,-0.1543830915562411,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-02-22,1.9956765817545068,2.9226703658632927,2.5918790253460684,2.294917257340892,-1.323930847745444,2.415641559864729,0.645358830287683,-0.17330093292319268,0.3444528547296327,3.1384375152994144,0.3455945986405628,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.5826328873875672,4.662816276746129,2.720936418820584,2.051825649859732,2.1413808035916735,2.2121336525609583,2.236306978378946,2.040986710714695,2.1326610282873646,2.3105616074675823,1.9957574786711871,-1.4541931980308291,-1.1668257443779413,-1.0815907134372567,-0.48929836220552037,1.9668128614965297,2.1175475483859834,2.258409840211545,-0.3871993559274149,-0.38719935592741517,-0.07193287314720838,-0.06740103383115507,0.7219829234585581,0.8569842248908222,1.5804048177043013,1.5804048177043013,1.9956765817545075,1.9956765817545075,1.3415887578201966,1.3415887578201966,-1.9956765817545068,1.9956765817545066,1.995676581754507,1.995676581754508,-0.7934502136261902,-0.07193287314720838,-0.06740103383115507,-1.23067587397987,negative,-0.7934502136261902,0.5113133218555025,0.5113133218555025,-0.1733009329231927,-0.17330093292319268,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-02-23,1.9317158526298703,2.9576015990464533,2.628736272881951,2.3418583723396496,-1.3689121207404025,2.4121692729446838,0.49386905556352506,-0.1728798165913941,0.21301146473048477,3.192481397888604,0.21470532937610148,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.523584368201159,4.662816276746129,2.6905759631029817,2.0302372946220912,2.1250339465466173,2.2041369356647826,2.236856716791183,2.0226307110003456,2.1110500750883525,2.3072945674813687,1.9969326732654153,-1.7753307696804952,-1.2479507075056173,-1.132128118215297,-0.5970624685327203,1.9727241069203991,2.1071881553656877,2.2302709015864544,-0.24514168531183847,-0.24514168531183678,-0.8890697497841102,-0.8855852825072259,0.6455732856386597,1.6336606710671164,1.5733385903098094,1.5733385903098094,1.931715852629871,1.931715852629871,1.3415887578201966,1.3415887578201966,-1.9317158526298703,1.9317158526298708,1.9317158526298706,1.9317158526298719,-1.4990498909261845,-0.8890697497841102,-0.8855852825072259,-1.23067587397987,negative,-1.4990498909261845,0.5528967394147491,0.5528967394147491,-0.17287981659139412,-0.17287981659139412,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-02-24,1.8896847402105181,2.8881661391162208,2.5422835042169796,2.280250026409313,-1.3764623865494103,2.38817401023192,0.5636860801823953,-0.16921934386114493,0.13475817953080213,2.84067830810864,0.13678074780102578,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.6810470860315805,4.813796514782842,2.887918925267396,2.004513333891573,2.106300506234231,2.194749398372583,2.23691667550363,2.0096795833932197,2.0991563676112315,2.3048536789745295,1.9975059392262018,-1.9444648369772852,-1.352365863777972,-1.1948441132852994,-0.7427326173105187,1.9805619970349058,2.0947061374626856,2.195579172856571,-0.06752086376020308,-0.06752086376020701,-0.5918202555679016,-0.587279696333206,0.4940711950872864,2.161652694647853,1.5622345186898936,1.5622345186898936,1.8896847402105188,1.8896847402105186,1.3415887578201966,1.3415887578201966,-1.8896847402105181,1.8896847402105186,1.8896847402105184,1.8896847402105195,-1.3238939766739997,-0.5918202555679016,-0.587279696333206,-1.23067587397987,negative,-1.3238939766739997,0.7821126508388886,0.7821126508388886,-0.16921934386114496,-0.1692193438611449,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-02-25,1.8896847402105181,2.8881661391162208,2.5422835042169796,2.280250026409313,-1.3764623865494103,2.38817401023192,0.5636860801823953,-0.16921934386114493,0.13475817953080213,2.84067830810864,0.13678074780102578,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.6810470860315805,4.813796514782842,2.887918925267396,1.9839341653071587,2.0892701059502428,2.1857299997977244,2.236976037611973,1.9927512975300985,2.0872626601341095,2.2996527180486903,1.9978915921493683,-1.9444648369772852,-1.419291502717496,-1.2593013256170857,-0.763559607257453,1.9829317468196763,2.082224119559683,2.1669037652797845,0.060758397024624586,0.060758397024623184,-0.00911311830042396,-0.00474142785784393,0.5638938956959286,0.2819534974481952,1.5622345186898936,1.5622345186898936,1.8896847402105188,1.8896847402105186,1.3415887578201966,1.3415887578201966,-1.8896847402105181,1.8896847402105186,1.8896847402105184,1.8896847402105195,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.7821126508388886,0.7821126508388886,-0.16921934386114496,-0.1692193438611449,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2023-02-26,1.8896847402105181,2.8881661391162208,2.5422835042169796,2.280250026409313,-1.3764623865494103,2.38817401023192,0.5636860801823953,-0.16921934386114493,0.13475817953080213,2.84067830810864,0.13678074780102578,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.6810470860315805,4.813796514782842,2.887918925267396,1.9674708304396271,2.07378792387389,2.177064303127762,2.237034809052571,1.9766388216391695,2.0753689526569894,2.29445175712285,1.9982355536280405,-1.9444648369772852,-1.4560823273485195,-1.3187196234895142,-0.7032883113704609,1.9788847043386064,2.0689807381275385,2.1436983622122208,0.13765628340421465,0.13765628340421832,-0.00911311830042396,-0.00474142785784393,0.5638938956959286,0.21560713701640477,1.5622345186898936,1.5622345186898936,1.8896847402105188,1.8896847402105186,1.3415887578201966,1.3415887578201966,-1.8896847402105181,1.8896847402105186,1.8896847402105184,1.8896847402105195,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.7821126508388886,0.7821126508388886,-0.16921934386114496,-0.1692193438611449,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2023-02-27,1.9271472291209677,2.9082018209463185,2.574147119213807,2.3004828998932156,-1.41860505725886,2.5276459735343377,0.4688405239435729,-0.15545207916772982,0.09237618362587033,2.9172331960524587,0.09457677784908088,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.6613642463027776,4.813796514782842,2.8271980138321915,1.961834599785623,2.063164930401258,2.1702575911177915,2.2375246627331915,1.96470740958751,2.064552499875214,2.2900206102798006,1.998946925847108,-1.395489237748356,-1.4202261255407254,-1.3586012169931605,-0.4696065334469066,1.963507444119468,2.056360292966978,2.1342600029680847,0.10698154992019156,0.10698154992019578,0.5128975735060722,0.5146200989430617,0.5638938956959286,0.6769427077600421,1.5733385903098094,1.5733385903098094,1.9271472291209684,1.9271472291209686,1.3415887578201966,1.3415887578201966,-1.9271472291209677,1.9271472291209686,1.9271472291209681,1.9271472291209697,0.8794878082938247,0.5128975735060722,0.5146200989430617,1.23067587397987,positive,0.8794878082938247,1.1928756779485201,1.1928756779485201,-0.15545207916772985,-0.15545207916772982,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2023-02-28,1.981513958523873,2.888346564440298,2.569086968540401,2.3030031397401034,-1.3636538637503983,2.5214890736926785,0.4359080080354945,-0.1622871211684606,1.347143274656667,3.974089957976129,1.3440732084877052,5.881152935642784,4.994899480634407,2.129137496318198,4.635009375034448,-1.1008407573452195,1.453097374100126,2.523584368201159,4.851541574292019,2.705756190961783,1.9682598249891299,2.05851690343891,2.165922451693218,2.2386360908720606,1.9588436874565371,2.055143072019099,2.2859086588023145,1.9997364706711325,-0.7367371053275104,-1.3059234642380686,-1.36611005985536,-0.08239066615572527,1.9370997799767544,2.045170308714755,2.1399452935453875,-0.035476079827150675,-0.03547607982714759,0.7450262488503971,0.7448183119699553,0.4690406286958691,1.8098297099699678,1.5804048177043013,1.5804048177043013,1.9815139585238737,1.9815139585238737,1.3415887578201966,1.3415887578201966,-1.981513958523873,1.981513958523874,1.9815139585238732,1.9815139585238748,1.0526533144295072,0.7450262488503971,0.7448183119699553,1.23067587397987,positive,1.0526533144295072,1.0407412234634714,1.0407412234634714,-0.16228712116846064,-0.1622871211684606,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-03-01,2.0217175118927,2.857537459432108,2.535445498389854,2.308044053493271,-1.3966517367317848,2.523936418292253,0.42010028974636304,-0.1754713017101546,0.5214275890408767,3.4582085924711006,0.5218259489969541,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.6810470860315805,4.952195066316494,2.8271980138321915,1.9814857239200432,2.0579956979902403,2.163387624939389,2.2401997113727417,1.9574669502560706,2.046415137207994,2.282726113363695,2.0007553199772747,-0.33204492755527715,-1.1498431038856092,-1.3388037900354934,0.3340387006700507,1.9202800949801568,2.038594750958295,2.1447184169762323,-0.13093485198151797,-0.13093485198152188,0.5449354105610683,0.546418963621215,0.43610543543761027,1.3223077568662367,1.5864615840424376,1.5864615840424376,2.0217175118927004,2.021717511892701,1.3415887578201966,1.3415887578201966,-2.0217175118927,2.0217175118927,2.0217175118927,2.0217175118927013,0.9003870935170966,0.5449354105610683,0.546418963621215,1.23067587397987,positive,0.9003870935170966,0.30238200436270196,0.30238200436270196,-0.17547130171015463,-0.1754713017101546,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-02,2.0025295170178605,2.906740373029425,2.5723779022618545,2.322851009543575,-1.3074458372339453,2.51178040283241,0.2896875570482877,-0.17731773485727145,0.5166641647158562,3.9401612309477274,0.5170825334784287,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.7400956052179883,4.952195066316494,2.8120177859733904,1.9882073630262875,2.0557539320478067,2.1601741046143417,2.2415266769714526,1.9577218946965482,2.0392261569596632,2.2788676341694734,2.0016647288768112,-0.48249165872719274,-1.0398864548107747,-1.2934899426142477,0.5494303384076215,1.9040515421552346,2.03183460483666,2.148455643391778,-0.219478751548557,-0.21947875154856122,-0.2722782351729276,-0.2674643717841314,0.4202964320113963,1.5544041450777257,1.5804048177043013,1.5804048177043013,2.002529517017861,2.0025295170178614,1.3415887578201966,1.3415887578201966,-2.0025295170178605,2.0025295170178614,2.002529517017861,2.0025295170178627,-1.0213519429656805,-0.2722782351729276,-0.2674643717841314,-1.23067587397987,negative,-1.0213519429656805,0.09446491656646892,0.09446491656646892,-0.17731773485727148,-0.17731773485727143,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-03,2.067403746981726,3.0123219345899757,2.6723516195613235,2.4124631872656526,-1.3748225866798085,2.552114565238041,0.1447844369953185,-0.18033033630783052,0.35007951970744083,3.6761810101732397,0.35119762876179034,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.4448530092859486,4.914450006807317,2.629855051667777,2.0066321473536077,2.059693342562986,2.1597173404263437,2.243587961775009,1.9657271251429742,2.0359064484295244,2.2743801499298404,2.0033923421200694,0.08859843022624496,-0.8582258771051877,-1.2184657523997435,0.904800701575982,1.8918221402240907,2.0283506902216706,2.154635055205535,-0.2999940849791054,-0.29999408497910135,0.8826810615321518,0.8811106741044981,0.2898730970090697,3.463765854697476,1.589489967211505,1.589489967211505,2.0674037469817264,2.0674037469817264,1.3415887578201966,1.3415887578201966,-2.067403746981726,2.0674037469817264,2.067403746981726,2.0674037469817277,1.1362504553225956,0.8826810615321518,0.8811106741044981,1.23067587397987,positive,1.1362504553225956,-0.5576847783261066,-0.5576847783261066,-0.18033033630783055,-0.1803303363078305,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-04,2.067403746981726,3.0123219345899757,2.6723516195613235,2.4124631872656526,-1.3748225866798085,2.552114565238041,0.1447844369953185,-0.18033033630783052,0.35007951970744083,3.6761810101732397,0.35119762876179034,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.4448530092859486,4.914450006807317,2.629855051667777,2.0213719748154624,2.063274624849513,2.159278488559444,2.2456287362820126,1.9808707999227557,2.0325867398993833,2.2677428039445164,2.0053336291236397,0.08859843022624496,-0.7066493311522828,-1.1260943373364676,1.1122937499520558,1.8785764604874944,2.0248667756066796,2.1619326266292593,-0.3896797633660359,-0.3896797633660353,-0.00911311830042396,-0.00474142785784393,0.1449581966112372,3.1660984765594202,1.589489967211505,1.589489967211505,2.0674037469817264,2.0674037469817264,1.3415887578201966,1.3415887578201966,-2.067403746981726,2.0674037469817264,2.067403746981726,2.0674037469817277,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.5576847783261066,-0.5576847783261066,-0.18033033630783055,-0.1803303363078305,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-05,2.067403746981726,3.0123219345899757,2.6723516195613235,2.4124631872656526,-1.3748225866798085,2.552114565238041,0.1447844369953185,-0.18033033630783052,0.35007951970744083,3.6761810101732397,0.35119762876179034,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.4448530092859486,4.914450006807317,2.629855051667777,2.033163836784947,2.0665303360190825,2.158856846569678,2.2476492045750165,2.000705427422763,2.0292670313692422,2.2611054579591943,2.0076110558869393,0.08859843022624496,-0.5803702635919566,-1.0252445635698733,1.213704811831611,1.8754199841561006,2.0238977291999145,2.1633817330357563,-0.40986320359614264,-0.409863203596141,-0.00911311830042396,-0.00474142785784393,0.1449581966112372,4.27017519577777,1.589489967211505,1.589489967211505,2.0674037469817264,2.0674037469817264,1.3415887578201966,1.3415887578201966,-2.067403746981726,2.0674037469817264,2.067403746981726,2.0674037469817277,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.5576847783261066,-0.5576847783261066,-0.18033033630783055,-0.1803303363078305,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-06,2.0683178051930224,3.0168875083797757,2.666482445783171,2.3126995365075733,-1.3490546771184313,2.4854172875118,0.1605921552844495,-0.18214437589096286,0.26286101230651865,3.527276449809167,0.26434548348154246,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.523584368201159,4.952195066316494,2.6602155073853795,2.042781161295881,2.0695742929097816,2.1584888058279574,2.2496601010758854,2.0206420699208474,2.0283876440884097,2.254486894892573,2.0100239837795364,0.09709057228367018,-0.4741639940457862,-0.9218963832329718,1.2435886693289984,1.8704724384558724,2.022490334656019,2.165885994559042,-0.44245428131841735,-0.4424542813184199,0.003355425611664224,0.007691263628848852,0.1449581966112372,3.847609452707057,1.589489967211505,1.589489967211505,2.068317805193023,2.068317805193023,1.3415887578201966,1.3415887578201966,-2.0683178051930224,2.0683178051930224,2.0683178051930224,2.0683178051930233,0.36397210611978076,0.0033554256116642284,0.007691263628848852,0.0,neutral,0.36397210611978076,-1.5323595167269848,-1.5323595167269848,-0.18214437589096288,-0.18214437589096286,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull
2023-03-07,1.9129846058903341,2.914984627737091,2.6021669201916957,2.2390493223766126,-1.2885736675919122,2.4963881690145815,0.2896875570482877,-0.16772923991785763,0.18135237380174554,4.076250490591621,0.1831792227420597,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.7204127654891854,5.090593617850147,2.9638200645614017,2.0192344846915797,2.058029441508764,2.1518362316098596,2.249861139054056,2.0232424904664903,2.019571791874362,2.244676400701622,2.0117516001757565,-1.0442578243511245,-0.5876683004842935,-0.8634438723335156,0.7065840826201574,1.8714558472620884,2.0178067086054767,2.155022472661883,-0.39346998865027405,-0.39346998865027405,-2.1277627804647814,-2.13709098210756,0.1607672000374507,8.594741878673684,1.5693007460843855,1.5693007460843855,1.9129846058903348,1.9129846058903346,1.3415887578201966,1.3415887578201966,-1.9129846058903341,1.9129846058903344,1.9129846058903344,1.9129846058903355,-1.7956207002849973,-2.1277627804647814,-2.13709098210756,-1.23067587397987,negative,-1.7956207002849973,0.8571656483848462,0.8571656483848462,-0.16772923991785765,-0.16772923991785763,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-03-08,1.907501924170135,2.924246886389097,2.62236691935627,2.241709717901139,-1.4225078457839013,2.6062619983983826,0.22645718710060628,-0.1798768264120474,-0.22107377774415035,3.6559161140003367,-0.21755653415379414,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.8581926435908036,5.153502050365444,3.115622343149413,1.999294469172409,2.047028958914828,2.145222212668142,2.249997001648987,2.021049943293834,2.0148450852398754,2.235804709782534,2.013447945617371,-1.073004342919178,-0.677544854811168,-0.8358648573930365,0.3373010505270987,1.8684149567914077,2.0110465624838416,2.144249974162311,-0.36301550774682617,-0.3630155077468284,-0.08529523240879866,-0.08073373923896782,0.2898730970090697,8.666635529687827,1.5693007460843855,1.5693007460843855,1.9075019241701356,1.9075019241701354,1.3415887578201966,1.3415887578201966,-1.907501924170135,1.9075019241701356,1.9075019241701352,1.9075019241701365,-0.8083782744999559,-0.08529523240879866,-0.08073373923896782,-1.23067587397987,negative,-0.8083782744999559,-0.3872941893028519,-0.3872941893028519,-0.17987682641204744,-0.1798768264120474,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
